# Benchmark 1: radiating-sphere-like atmosphere
# rho(r) = rho0 / [1 + (r/r0)^2] * exp[-r/Rcut]
# T(r)   = T0   / [1 + (r/r0)^0.5]
# Rsrc_cm = 400000
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
3.01411e+08 103520 1.23265 0.3 127603 0.0262521
3.02571e+08 102705 1.23065 0.3 126393 0.0262787
3.03735e+08 101896 1.22865 0.3 125195 0.0263052
3.04903e+08 101094 1.22666 0.3 124008 0.0263318
3.06076e+08 100298 1.22466 0.3 122832 0.0263584
3.07253e+08 99508.7 1.22267 0.3 121667 0.026385
3.08435e+08 98725 1.22069 0.3 120512 0.0264116
3.09621e+08 97947.5 1.2187 0.3 119369 0.0264383
3.10812e+08 97176 1.21672 0.3 118236 0.026465
3.12007e+08 96410.4 1.21474 0.3 117114 0.0264917
3.13207e+08 95650.8 1.21277 0.3 116002 0.0265184
3.14412e+08 94897.1 1.21079 0.3 114901 0.0265451
3.15621e+08 94149.3 1.20882 0.3 113810 0.0265719
3.16835e+08 93407.2 1.20685 0.3 112729 0.0265987
3.18054e+08 92670.9 1.20489 0.3 111658 0.0266255
3.19277e+08 91940.3 1.20292 0.3 110597 0.0266524
3.20505e+08 91215.4 1.20096 0.3 109546 0.0266793
3.21738e+08 90496.1 1.19901 0.3 108505 0.0267061
3.22976e+08 89782.4 1.19705 0.3 107474 0.0267331
3.24218e+08 89074.2 1.1951 0.3 106452 0.02676
3.25465e+08 88371.5 1.19315 0.3 105440 0.026787
3.26717e+08 87674.3 1.1912 0.3 104438 0.0268139
3.27973e+08 86982.5 1.18926 0.3 103444 0.026841
3.29235e+08 86296 1.18731 0.3 102460 0.026868
3.30501e+08 85614.9 1.18537 0.3 101486 0.026895
3.31772e+08 84939.1 1.18344 0.3 100520 0.0269221
3.33049e+08 84268.5 1.1815 0.3 99563.5 0.0269492
3.3433e+08 83603.2 1.17957 0.3 98615.9 0.0269764
3.35615e+08 82943 1.17764 0.3 97677.2 0.0270035
3.36906e+08 82287.9 1.17572 0.3 96747.2 0.0270307
3.38202e+08 81637.9 1.17379 0.3 95825.9 0.0270579
3.39503e+08 80993 1.17187 0.3 94913.3 0.0270851
3.40809e+08 80353 1.16995 0.3 94009.3 0.0271124
3.4212e+08 79718.1 1.16804 0.3 93113.6 0.0271396
3.43436e+08 79088.1 1.16612 0.3 92226.4 0.0271669
3.44757e+08 78462.9 1.16421 0.3 91347.5 0.0271943
3.46083e+08 77842.7 1.1623 0.3 90476.9 0.0272216
3.47414e+08 77227.2 1.1604 0.3 89614.4 0.027249
3.4875e+08 76616.6 1.1585 0.3 88760 0.0272764
3.50091e+08 76010.7 1.1566 0.3 87913.6 0.0273038
3.51438e+08 75409.4 1.1547 0.3 87075.1 0.0273313
3.5279e+08 74812.9 1.1528 0.3 86244.5 0.0273587
3.54147e+08 74221 1.15091 0.3 85421.7 0.0273862
3.55509e+08 73633.7 1.14902 0.3 84606.6 0.0274138
3.56876e+08 73051 1.14713 0.3 83799.2 0.0274413
3.58249e+08 72472.8 1.14525 0.3 82999.3 0.0274689
3.59627e+08 71899.1 1.14337 0.3 82207 0.0274965
3.6101e+08 71329.9 1.14149 0.3 81422.1 0.0275241
3.62399e+08 70765.1 1.13961 0.3 80644.5 0.0275518
3.63792e+08 70204.7 1.13773 0.3 79874.3 0.0275794
3.65192e+08 69648.6 1.13586 0.3 79111.2 0.0276071
3.66596e+08 69096.9 1.13399 0.3 78355.4 0.0276349
3.68006e+08 68549.5 1.13213 0.3 77606.6 0.0276626
3.69422e+08 68006.3 1.13026 0.3 76864.9 0.0276904
3.70843e+08 67467.4 1.1284 0.3 76130.2 0.0277182
3.72269e+08 66932.6 1.12654 0.3 75402.3 0.027746
3.73701e+08 66402.1 1.12468 0.3 74681.3 0.0277739
3.75138e+08 65875.6 1.12283 0.3 73967.1 0.0278018
3.76581e+08 65353.3 1.12098 0.3 73259.6 0.0278297
3.7803e+08 64835 1.11913 0.3 72558.7 0.0278576
3.79484e+08 64320.7 1.11728 0.3 71864.5 0.0278856
3.80943e+08 63810.5 1.11544 0.3 71176.7 0.0279136
3.82408e+08 63304.2 1.1136 0.3 70495.5 0.0279416
3.83879e+08 62801.9 1.11176 0.3 69820.6 0.0279696
3.85356e+08 62303.5 1.10992 0.3 69152.1 0.0279977
3.86838e+08 61808.9 1.10809 0.3 68489.8 0.0280258
3.88326e+08 61318.2 1.10626 0.3 67833.9 0.0280539
3.8982e+08 60831.4 1.10443 0.3 67184 0.0280821
3.91319e+08 60348.3 1.1026 0.3 66540.3 0.0281102
3.92824e+08 59869 1.10078 0.3 65902.7 0.0281384
3.94335e+08 59393.5 1.09896 0.3 65271.1 0.0281667
3.95852e+08 58921.6 1.09714 0.3 64645.4 0.0281949
3.97374e+08 58453.4 1.09533 0.3 64025.6 0.0282232
3.98903e+08 57988.9 1.09351 0.3 63411.6 0.0282515
4.00437e+08 57528 1.0917 0.3 62803.4 0.0282799
4.01977e+08 57070.7 1.08989 0.3 62201 0.0283082
4.03523e+08 56617 1.08809 0.3 61604.2 0.0283366
4.05075e+08 56166.8 1.08628 0.3 61013.1 0.0283651
4.06633e+08 55720.1 1.08448 0.3 60427.5 0.0283935
4.08197e+08 55276.8 1.08269 0.3 59847.4 0.028422
4.09768e+08 54837.1 1.08089 0.3 59272.9 0.0284505
4.11344e+08 54400.8 1.0791 0.3 58703.7 0.028479
4.12926e+08 53967.9 1.07731 0.3 58139.9 0.0285076
4.14514e+08 53538.3 1.07552 0.3 57581.4 0.0285362
4.16108e+08 53112.1 1.07373 0.3 57028.2 0.0285648
4.17709e+08 52689.3 1.07195 0.3 56480.2 0.0285935
4.19315e+08 52269.7 1.07017 0.3 55937.4 0.0286221
4.20928e+08 51853.4 1.06839 0.3 55399.7 0.0286509
4.22547e+08 51440.4 1.06661 0.3 54867.1 0.0286796
4.24173e+08 51030.6 1.06484 0.3 54339.5 0.0287084
4.25804e+08 50624 1.06307 0.3 53816.9 0.0287371
4.27442e+08 50220.5 1.0613 0.3 53299.2 0.028766
4.29086e+08 49820.2 1.05954 0.3 52786.4 0.0287948
4.30736e+08 49423.1 1.05777 0.3 52278.5 0.0288237
4.32393e+08 49029 1.05601 0.3 51775.3 0.0288526
4.34056e+08 48638.1 1.05426 0.3 51276.9 0.0288815
4.35726e+08 48250.1 1.0525 0.3 50783.3 0.0289105
4.37402e+08 47865.2 1.05075 0.3 50294.2 0.0289395
4.39084e+08 47483.4 1.049 0.3 49809.8 0.0289685
4.40773e+08 47104.5 1.04725 0.3 49330 0.0289976
4.42468e+08 46728.5 1.0455 0.3 48854.8 0.0290267
4.4417e+08 46355.5 1.04376 0.3 48384 0.0290558
4.45878e+08 45985.4 1.04202 0.3 47917.6 0.029085
4.47593e+08 45618.2 1.04028 0.3 47455.7 0.0291141
4.49315e+08 45253.9 1.03854 0.3 46998.2 0.0291433
4.51043e+08 44892.5 1.03681 0.3 46544.9 0.0291726
4.52778e+08 44533.8 1.03508 0.3 46096 0.0292018
4.54519e+08 44178 1.03335 0.3 45651.3 0.0292311
4.56268e+08 43824.9 1.03162 0.3 45210.9 0.0292605
4.58023e+08 43474.6 1.0299 0.3 44774.6 0.0292898
4.59784e+08 43127.1 1.02818 0.3 44342.4 0.0293192
4.61553e+08 42782.2 1.02646 0.3 43914.3 0.0293486
4.63328e+08 42440.1 1.02474 0.3 43490.3 0.0293781
4.6511e+08 42100.6 1.02303 0.3 43070.3 0.0294076
4.66899e+08 41763.8 1.02132 0.3 42654.2 0.0294371
4.68695e+08 41429.7 1.01961 0.3 42242.1 0.0294666
4.70498e+08 41098.1 1.0179 0.3 41834 0.0294962
4.72307e+08 40769.2 1.0162 0.3 41429.6 0.0295258
4.74124e+08 40442.8 1.0145 0.3 41029.2 0.0295555
4.75948e+08 40119 1.0128 0.3 40632.5 0.0295851
4.77778e+08 39797.7 1.0111 0.3 40239.5 0.0296149
4.79616e+08 39478.9 1.00941 0.3 39850.4 0.0296446
4.81461e+08 39162.6 1.00772 0.3 39464.8 0.0296744
4.83313e+08 38848.8 1.00603 0.3 39083 0.0297042
4.85172e+08 38537.5 1.00434 0.3 38704.8 0.029734
4.87038e+08 38228.6 1.00266 0.3 38330.1 0.0297639
4.88911e+08 37922.1 1.00097 0.3 37959.1 0.0297938
4.90791e+08 37618 0.999294 0.3 37591.5 0.0298237
4.92679e+08 37316.4 0.997617 0.3 37227.4 0.0298536
4.94574e+08 37017 0.995942 0.3 36866.8 0.0298836
4.96476e+08 36720 0.994269 0.3 36509.6 0.0299137
4.98386e+08 36425.4 0.992599 0.3 36155.8 0.0299437
5.00303e+08 36133 0.990932 0.3 35805.4 0.0299738
5.02227e+08 35843 0.989267 0.3 35458.3 0.030004
5.04159e+08 35555.2 0.987604 0.3 35114.5 0.0300341
5.06098e+08 35269.7 0.985943 0.3 34773.9 0.0300643
5.08045e+08 34986.4 0.984285 0.3 34436.6 0.0300945
5.09999e+08 34705.4 0.98263 0.3 34102.5 0.0301248
5.1196e+08 34426.5 0.980976 0.3 33771.6 0.0301551
5.1393e+08 34149.9 0.979325 0.3 33443.8 0.0301854
5.15906e+08 33875.4 0.977677 0.3 33119.2 0.0302158
5.17891e+08 33603 0.976031 0.3 32797.6 0.0302462
5.19883e+08 33332.8 0.974387 0.3 32479.1 0.0302766
5.21882e+08 33064.8 0.972746 0.3 32163.6 0.0303071
5.2389e+08 32798.8 0.971107 0.3 31851.1 0.0303376
5.25905e+08 32534.9 0.96947 0.3 31541.6 0.0303681
5.27927e+08 32273.1 0.967836 0.3 31235.1 0.0303987
5.29958e+08 32013.3 0.966204 0.3 30931.4 0.0304293
5.31996e+08 31755.6 0.964575 0.3 30630.7 0.0304599
5.34043e+08 31499.9 0.962948 0.3 30332.8 0.0304906
5.36097e+08 31246.3 0.961323 0.3 30037.8 0.0305213
5.38159e+08 30994.6 0.959701 0.3 29745.5 0.0305521
5.40229e+08 30744.9 0.958081 0.3 29456.1 0.0305829
5.42306e+08 30497.1 0.956463 0.3 29169.4 0.0306137
5.44392e+08 30251.3 0.954848 0.3 28885.4 0.0306445
5.46486e+08 30007.4 0.953235 0.3 28604.2 0.0306754
5.48588e+08 29765.5 0.951625 0.3 28325.6 0.0307063
5.50698e+08 29525.4 0.950017 0.3 28049.7 0.0307373
5.52816e+08 29287.3 0.948411 0.3 27776.4 0.0307683
5.54943e+08 29051 0.946808 0.3 27505.7 0.0307993
5.57077e+08 28816.6 0.945206 0.3 27237.6 0.0308304
5.5922e+08 28584 0.943608 0.3 26972.1 0.0308615
5.61371e+08 28353.2 0.942011 0.3 26709.1 0.0308927
5.6353e+08 28124.3 0.940417 0.3 26448.6 0.0309238
5.65697e+08 27897.2 0.938825 0.3 26190.6 0.030955
5.67873e+08 27671.8 0.937236 0.3 25935 0.0309863
5.70057e+08 27448.2 0.935649 0.3 25681.9 0.0310176
5.7225e+08 27226.4 0.934064 0.3 25431.2 0.0310489
5.74451e+08 27006.4 0.932482 0.3 25182.9 0.0310803
5.76661e+08 26788 0.930902 0.3 24937 0.0311117
5.78879e+08 26571.4 0.929324 0.3 24693.4 0.0311431
5.81105e+08 26356.5 0.927749 0.3 24452.2 0.0311746
5.8334e+08 26143.3 0.926176 0.3 24213.3 0.0312061
5.85584e+08 25931.7 0.924605 0.3 23976.6 0.0312377
5.87836e+08 25721.9 0.923036 0.3 23742.2 0.0312693
5.90097e+08 25513.7 0.92147 0.3 23510.1 0.0313009
5.92367e+08 25307.1 0.919906 0.3 23280.1 0.0313326
5.94645e+08 25102.1 0.918345 0.3 23052.4 0.0313643
5.96933e+08 24898.8 0.916786 0.3 22826.9 0.031396
5.99229e+08 24697.1 0.915229 0.3 22603.5 0.0314278
6.01533e+08 24496.9 0.913674 0.3 22382.2 0.0314597
6.03847e+08 24298.4 0.912122 0.3 22163.1 0.0314915
6.0617e+08 24101.4 0.910572 0.3 21946 0.0315234
6.08501e+08 23906 0.909024 0.3 21731.1 0.0315554
6.10842e+08 23712.1 0.907478 0.3 21518.2 0.0315874
6.13191e+08 23519.7 0.905935 0.3 21307.3 0.0316194
6.1555e+08 23328.8 0.904395 0.3 21098.5 0.0316514
6.17917e+08 23139.5 0.902856 0.3 20891.6 0.0316835
6.20294e+08 22951.7 0.90132 0.3 20686.8 0.0317157
6.2268e+08 22765.3 0.899786 0.3 20483.9 0.0317479
6.25075e+08 22580.4 0.898254 0.3 20282.9 0.0317801
6.27479e+08 22397 0.896725 0.3 20083.9 0.0318124
6.29892e+08 22215 0.895197 0.3 19886.8 0.0318447
6.32315e+08 22034.4 0.893673 0.3 19691.6 0.031877
6.34747e+08 21855.3 0.89215 0.3 19498.2 0.0319094
6.37189e+08 21677.6 0.89063 0.3 19306.7 0.0319418
6.3964e+08 21501.3 0.889111 0.3 19117.1 0.0319743
6.421e+08 21326.4 0.887596 0.3 18929.2 0.0320068
6.4457e+08 21152.9 0.886082 0.3 18743.2 0.0320394
6.47049e+08 20980.7 0.884571 0.3 18558.9 0.032072
6.49537e+08 20809.9 0.883062 0.3 18376.5 0.0321046
6.52036e+08 20640.5 0.881555 0.3 18195.7 0.0321373
6.54544e+08 20472.4 0.88005 0.3 18016.7 0.03217
6.57061e+08 20305.6 0.878548 0.3 17839.5 0.0322028
6.59589e+08 20140.2 0.877048 0.3 17663.9 0.0322356
6.62125e+08 19976 0.87555 0.3 17490 0.0322685
6.64672e+08 19813.2 0.874055 0.3 17317.8 0.0323014
6.67229e+08 19651.6 0.872562 0.3 17147.2 0.0323343
6.69795e+08 19491.3 0.871071 0.3 16978.3 0.0323673
6.72371e+08 19332.3 0.869582 0.3 16811 0.0324003
6.74957e+08 19174.6 0.868095 0.3 16645.4 0.0324334
6.77554e+08 19018.1 0.866611 0.3 16481.3 0.0324665
6.8016e+08 18862.8 0.865129 0.3 16318.8 0.0324996
6.82776e+08 18708.8 0.863649 0.3 16157.8 0.0325328
6.85402e+08 18556 0.862171 0.3 15998.4 0.0325661
6.88038e+08 18404.4 0.860696 0.3 15840.6 0.0325994
6.90685e+08 18254 0.859222 0.3 15684.2 0.0326327
6.93341e+08 18104.8 0.857751 0.3 15529.4 0.0326661
6.96008e+08 17956.7 0.856283 0.3 15376 0.0326995
6.98685e+08 17809.9 0.854816 0.3 15224.2 0.032733
7.01372e+08 17664.2 0.853352 0.3 15073.8 0.0327665
7.0407e+08 17519.7 0.85189 0.3 14924.8 0.0328001
7.06778e+08 17376.3 0.85043 0.3 14777.3 0.0328337
7.09497e+08 17234 0.848972 0.3 14631.2 0.0328673
7.12226e+08 17092.9 0.847516 0.3 14486.5 0.032901
7.14965e+08 16952.9 0.846063 0.3 14343.2 0.0329348
7.17715e+08 16814 0.844612 0.3 14201.3 0.0329686
7.20475e+08 16676.2 0.843163 0.3 14060.8 0.0330024
7.23247e+08 16539.6 0.841716 0.3 13921.6 0.0330363
7.26028e+08 16403.9 0.840272 0.3 13783.8 0.0330702
7.28821e+08 16269.4 0.838829 0.3 13647.3 0.0331042
7.31624e+08 16136 0.837389 0.3 13512.1 0.0331382
7.34438e+08 16003.6 0.835951 0.3 13378.2 0.0331723
7.37263e+08 15872.2 0.834515 0.3 13245.6 0.0332064
7.40099e+08 15741.9 0.833082 0.3 13114.3 0.0332406
7.42946e+08 15612.6 0.83165 0.3 12984.2 0.0332748
7.45803e+08 15484.4 0.830221 0.3 12855.5 0.0333091
7.48672e+08 15357.2 0.828794 0.3 12727.9 0.0333434
7.51551e+08 15230.9 0.827369 0.3 12601.6 0.0333777
7.54442e+08 15105.7 0.825946 0.3 12476.5 0.0334121
7.57344e+08 14981.5 0.824525 0.3 12352.6 0.0334466
7.60257e+08 14858.3 0.823107 0.3 12230 0.0334811
7.63181e+08 14736.1 0.821691 0.3 12108.5 0.0335157
7.66116e+08 14614.8 0.820277 0.3 11988.2 0.0335503
7.69063e+08 14494.5 0.818865 0.3 11869 0.0335849
7.72021e+08 14375.1 0.817455 0.3 11751 0.0336196
7.74991e+08 14256.7 0.816047 0.3 11634.2 0.0336544
7.77971e+08 14139.3 0.814642 0.3 11518.4 0.0336892
7.80964e+08 14022.8 0.813238 0.3 11403.8 0.0337241
7.83968e+08 13907.2 0.811837 0.3 11290.4 0.033759
7.86983e+08 13792.5 0.810438 0.3 11178 0.0337939
7.9001e+08 13678.7 0.809041 0.3 11066.7 0.033829
7.93049e+08 13565.9 0.807646 0.3 10956.4 0.033864
7.96099e+08 13453.9 0.806254 0.3 10847.3 0.0338991
7.99161e+08 13342.9 0.804863 0.3 10739.2 0.0339343
8.02235e+08 13232.7 0.803475 0.3 10632.1 0.0339695
8.0532e+08 13123.4 0.802088 0.3 10526.1 0.0340048
8.08418e+08 13015 0.800704 0.3 10421.1 0.0340401
8.11527e+08 12907.4 0.799322 0.3 10317.2 0.0340755
8.14649e+08 12800.7 0.797942 0.3 10214.2 0.0341109
8.17782e+08 12694.9 0.796564 0.3 10112.3 0.0341464
8.20927e+08 12589.9 0.795189 0.3 10011.3 0.0341819
8.24085e+08 12485.7 0.793815 0.3 9911.34 0.0342175
8.27255e+08 12382.4 0.792444 0.3 9812.33 0.0342532
8.30437e+08 12279.9 0.791074 0.3 9714.28 0.0342888
8.33631e+08 12178.2 0.789707 0.3 9617.19 0.0343246
8.36837e+08 12077.3 0.788342 0.3 9521.04 0.0343604
8.40056e+08 11977.2 0.786979 0.3 9425.82 0.0343963
8.43287e+08 11877.9 0.785618 0.3 9331.53 0.0344322
8.4653e+08 11779.5 0.784259 0.3 9238.16 0.0344681
8.49786e+08 11681.8 0.782903 0.3 9145.69 0.0345042
8.53055e+08 11584.9 0.781548 0.3 9054.13 0.0345402
8.56336e+08 11488.7 0.780195 0.3 8963.45 0.0345764
8.5963e+08 11393.4 0.778845 0.3 8873.66 0.0346126
8.62936e+08 11298.8 0.777496 0.3 8784.74 0.0346488
8.66255e+08 11204.9 0.77615 0.3 8696.69 0.0346851
8.69587e+08 11111.8 0.774806 0.3 8609.5 0.0347215
8.72932e+08 11019.5 0.773464 0.3 8523.16 0.0347579
8.76289e+08 10927.9 0.772124 0.3 8437.65 0.0347943
8.7966e+08 10837 0.770786 0.3 8352.99 0.0348309
8.83043e+08 10746.8 0.76945 0.3 8269.14 0.0348675
8.8644e+08 10657.4 0.768116 0.3 8186.12 0.0349041
8.89849e+08 10568.7 0.766784 0.3 8103.9 0.0349408
8.93272e+08 10480.7 0.765455 0.3 8022.49 0.0349776
8.96708e+08 10393.4 0.764127 0.3 7941.87 0.0350144
9.00157e+08 10306.8 0.762801 0.3 7862.04 0.0350513
9.03619e+08 10220.9 0.761478 0.3 7782.98 0.0350882
9.07095e+08 10135.7 0.760156 0.3 7704.7 0.0351252
9.10583e+08 10051.2 0.758837 0.3 7627.18 0.0351622
9.14086e+08 9967.3 0.75752 0.3 7550.42 0.0351994
9.17602e+08 9884.12 0.756204 0.3 7474.41 0.0352365
9.21131e+08 9801.61 0.754891 0.3 7399.15 0.0352738
9.24674e+08 9719.76 0.75358 0.3 7324.62 0.035311
9.28231e+08 9638.57 0.752271 0.3 7250.81 0.0353484
9.31801e+08 9558.03 0.750963 0.3 7177.73 0.0353858
9.35385e+08 9478.14 0.749658 0.3 7105.37 0.0354233
9.38983e+08 9398.89 0.748355 0.3 7033.71 0.0354608
9.42594e+08 9320.28 0.747054 0.3 6962.75 0.0354984
9.4622e+08 9242.3 0.745755 0.3 6892.49 0.0355361
9.49859e+08 9164.94 0.744458 0.3 6822.91 0.0355738
9.53513e+08 9088.21 0.743163 0.3 6754.02 0.0356116
9.5718e+08 9012.09 0.74187 0.3 6685.8 0.0356494
9.60862e+08 8936.59 0.740579 0.3 6618.25 0.0356873
9.64557e+08 8861.69 0.73929 0.3 6551.36 0.0357253
9.68267e+08 8787.4 0.738003 0.3 6485.13 0.0357634
9.71992e+08 8713.7 0.736719 0.3 6419.55 0.0358015
9.7573e+08 8640.6 0.735436 0.3 6354.61 0.0358396
9.79483e+08 8568.09 0.734155 0.3 6290.3 0.0358778
9.83251e+08 8496.16 0.732876 0.3 6226.63 0.0359161
9.87032e+08 8424.81 0.731599 0.3 6163.58 0.0359545
9.90829e+08 8354.03 0.730324 0.3 6101.15 0.0359929
9.9464e+08 8283.83 0.729051 0.3 6039.34 0.0360314
9.98466e+08 8214.19 0.727781 0.3 5978.13 0.03607
1.00231e+09 8145.11 0.726512 0.3 5917.52 0.0361086
1.00616e+09 8076.59 0.725245 0.3 5857.5 0.0361473
1.01003e+09 8008.62 0.72398 0.3 5798.08 0.036186
1.01392e+09 7941.2 0.722717 0.3 5739.24 0.0362248
1.01782e+09 7874.32 0.721456 0.3 5680.98 0.0362637
1.02173e+09 7807.99 0.720197 0.3 5623.29 0.0363027
1.02566e+09 7742.19 0.71894 0.3 5566.17 0.0363417
1.02961e+09 7676.92 0.717685 0.3 5509.61 0.0363808
1.03357e+09 7612.17 0.716432 0.3 5453.61 0.0364199
1.03754e+09 7547.96 0.715181 0.3 5398.16 0.0364591
1.04153e+09 7484.25 0.713932 0.3 5343.25 0.0364984
1.04554e+09 7421.07 0.712685 0.3 5288.88 0.0365378
1.04956e+09 7358.39 0.71144 0.3 5235.05 0.0365772
1.0536e+09 7296.23 0.710197 0.3 5181.76 0.0366167
1.05765e+09 7234.56 0.708956 0.3 5128.98 0.0366563
1.06172e+09 7173.39 0.707716 0.3 5076.73 0.0366959
1.0658e+09 7112.72 0.706479 0.3 5024.99 0.0367356
1.0699e+09 7052.54 0.705244 0.3 4973.76 0.0367754
1.07401e+09 6992.85 0.70401 0.3 4923.04 0.0368152
1.07815e+09 6933.63 0.702779 0.3 4872.81 0.0368552
1.08229e+09 6874.9 0.701549 0.3 4823.08 0.0368952
1.08646e+09 6816.65 0.700322 0.3 4773.85 0.0369352
1.09063e+09 6758.86 0.699096 0.3 4725.1 0.0369754
1.09483e+09 6701.55 0.697873 0.3 4676.83 0.0370156
1.09904e+09 6644.7 0.696651 0.3 4629.04 0.0370559
1.10327e+09 6588.31 0.695431 0.3 4581.71 0.0370962
1.10751e+09 6532.38 0.694213 0.3 4534.86 0.0371366
1.11177e+09 6476.9 0.692997 0.3 4488.47 0.0371771
1.11605e+09 6421.87 0.691783 0.3 4442.54 0.0372177
1.12034e+09 6367.29 0.690571 0.3 4397.07 0.0372584
1.12465e+09 6313.15 0.689361 0.3 4352.04 0.0372991
1.12897e+09 6259.45 0.688153 0.3 4307.46 0.0373399
1.13332e+09 6206.18 0.686947 0.3 4263.32 0.0373808
1.13768e+09 6153.35 0.685742 0.3 4219.61 0.0374217
1.14205e+09 6100.95 0.68454 0.3 4176.34 0.0374627
1.14644e+09 6048.98 0.683339 0.3 4133.5 0.0375038
1.15085e+09 5997.42 0.682141 0.3 4091.08 0.037545
1.15528e+09 5946.29 0.680944 0.3 4049.09 0.0375863
1.15972e+09 5895.57 0.679749 0.3 4007.51 0.0376276
1.16419e+09 5845.26 0.678556 0.3 3966.34 0.037669
1.16866e+09 5795.37 0.677365 0.3 3925.58 0.0377105
1.17316e+09 5745.88 0.676176 0.3 3885.22 0.0377521
1.17767e+09 5696.79 0.674989 0.3 3845.27 0.0377937
1.1822e+09 5648.1 0.673803 0.3 3805.71 0.0378355
1.18675e+09 5599.81 0.67262 0.3 3766.54 0.0378773
1.19131e+09 5551.91 0.671438 0.3 3727.77 0.0379191
1.19589e+09 5504.41 0.670259 0.3 3689.38 0.0379611
1.20049e+09 5457.29 0.669081 0.3 3651.37 0.0380032
1.20511e+09 5410.55 0.667905 0.3 3613.73 0.0380453
1.20975e+09 5364.2 0.666731 0.3 3576.47 0.0380875
1.2144e+09 5318.22 0.665559 0.3 3539.59 0.0381298
1.21907e+09 5272.62 0.664388 0.3 3503.07 0.0381721
1.22376e+09 5227.39 0.66322 0.3 3466.91 0.0382146
1.22847e+09 5182.53 0.662053 0.3 3431.11 0.0382571
1.23319e+09 5138.04 0.660889 0.3 3395.67 0.0382997
1.23793e+09 5093.91 0.659726 0.3 3360.58 0.0383424
1.2427e+09 5050.14 0.658565 0.3 3325.84 0.0383852
1.24748e+09 5006.72 0.657406 0.3 3291.45 0.0384281
1.25227e+09 4963.67 0.656249 0.3 3257.4 0.0384711
1.25709e+09 4920.96 0.655093 0.3 3223.69 0.0385141
1.26193e+09 4878.61 0.65394 0.3 3190.32 0.0385572
1.26678e+09 4836.6 0.652788 0.3 3157.27 0.0386004
1.27165e+09 4794.93 0.651638 0.3 3124.56 0.0386437
1.27654e+09 4753.61 0.65049 0.3 3092.18 0.0386871
1.28145e+09 4712.62 0.649344 0.3 3060.11 0.0387306
1.28638e+09 4671.97 0.6482 0.3 3028.37 0.0387741
1.29133e+09 4631.66 0.647057 0.3 2996.95 0.0388178
1.2963e+09 4591.67 0.645917 0.3 2965.84 0.0388615
1.30128e+09 4552.01 0.644778 0.3 2935.04 0.0389053
1.30629e+09 4512.68 0.643641 0.3 2904.54 0.0389492
1.31131e+09 4473.67 0.642506 0.3 2874.36 0.0389932
1.31636e+09 4434.98 0.641372 0.3 2844.47 0.0390373
1.32142e+09 4396.61 0.640241 0.3 2814.89 0.0390815
1.3265e+09 4358.55 0.639111 0.3 2785.6 0.0391257
1.3316e+09 4320.8 0.637983 0.3 2756.6 0.0391701
1.33672e+09 4283.37 0.636857 0.3 2727.89 0.0392145
1.34187e+09 4246.24 0.635733 0.3 2699.47 0.0392591
1.34703e+09 4209.42 0.634611 0.3 2671.34 0.0393037
1.35221e+09 4172.9 0.63349 0.3 2643.49 0.0393484
1.35741e+09 4136.68 0.632371 0.3 2615.92 0.0393932
1.36263e+09 4100.75 0.631255 0.3 2588.62 0.0394382
1.36787e+09 4065.13 0.630139 0.3 2561.6 0.0394832
1.37313e+09 4029.8 0.629026 0.3 2534.85 0.0395283
1.37841e+09 3994.75 0.627914 0.3 2508.36 0.0395734
1.38372e+09 3960 0.626805 0.3 2482.15 0.0396187
1.38904e+09 3925.53 0.625697 0.3 2456.19 0.0396641
1.39438e+09 3891.35 0.624591 0.3 2430.5 0.0397096
1.39974e+09 3857.45 0.623486 0.3 2405.07 0.0397552
1.40513e+09 3823.83 0.622384 0.3 2379.89 0.0398008
1.41053e+09 3790.48 0.621283 0.3 2354.96 0.0398466
1.41596e+09 3757.41 0.620184 0.3 2330.29 0.0398924
1.4214e+09 3724.62 0.619086 0.3 2305.86 0.0399384
1.42687e+09 3692.09 0.617991 0.3 2281.68 0.0399845
1.43236e+09 3659.84 0.616897 0.3 2257.74 0.0400306
1.43787e+09 3627.85 0.615805 0.3 2234.05 0.0400769
1.4434e+09 3596.12 0.614715 0.3 2210.59 0.0401232
1.44895e+09 3564.66 0.613627 0.3 2187.37 0.0401697
1.45452e+09 3533.45 0.61254 0.3 2164.38 0.0402162
1.46012e+09 3502.51 0.611455 0.3 2141.63 0.0402629
1.46573e+09 3471.82 0.610372 0.3 2119.1 0.0403097
1.47137e+09 3441.38 0.609291 0.3 2096.8 0.0403565
1.47703e+09 3411.2 0.608212 0.3 2074.73 0.0404035
1.48271e+09 3381.27 0.607134 0.3 2052.88 0.0404506
1.48842e+09 3351.58 0.606058 0.3 2031.25 0.0404977
1.49414e+09 3322.14 0.604983 0.3 2009.84 0.040545
1.49989e+09 3292.95 0.603911 0.3 1988.65 0.0405924
1.50566e+09 3263.99 0.60284 0.3 1967.67 0.0406399
1.51145e+09 3235.28 0.601771 0.3 1946.9 0.0406875
1.51726e+09 3206.81 0.600704 0.3 1926.34 0.0407351
1.5231e+09 3178.57 0.599638 0.3 1905.99 0.040783
1.52896e+09 3150.57 0.598574 0.3 1885.85 0.0408309
1.53484e+09 3122.79 0.597512 0.3 1865.91 0.0408789
1.54074e+09 3095.25 0.596452 0.3 1846.17 0.040927
