# Benchmark 3: UHE neutrino attenuation / DIS optical-depth profile
# rho(r) = rho_c/[1+(r/rc)^n] + rho_env*(r/r_env)^(-2)*exp[-r/Rcut]
# Designed for tau(E) = integral n_b(r)*sigma_DIS(E)*dr tests
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
3.67442e+06 1.45628e+11 14.6259 0.116172 2.12993e+12 0.00277997
3.68855e+06 1.44827e+11 14.6108 0.116279 2.11603e+12 0.00278221
3.70274e+06 1.44029e+11 14.5956 0.116385 2.10219e+12 0.00278445
3.71698e+06 1.43234e+11 14.5805 0.116492 2.08841e+12 0.0027867
3.73128e+06 1.42442e+11 14.5653 0.116599 2.07471e+12 0.00278894
3.74563e+06 1.41653e+11 14.5501 0.116706 2.06107e+12 0.00279119
3.76003e+06 1.40868e+11 14.5348 0.116812 2.04749e+12 0.00279344
3.7745e+06 1.40085e+11 14.5196 0.116919 2.03398e+12 0.0027957
3.78901e+06 1.39306e+11 14.5043 0.117026 2.02053e+12 0.00279795
3.80359e+06 1.38529e+11 14.489 0.117132 2.00715e+12 0.00280021
3.81822e+06 1.37755e+11 14.4736 0.117239 1.99382e+12 0.00280247
3.8329e+06 1.36985e+11 14.4583 0.117346 1.98057e+12 0.00280474
3.84765e+06 1.36217e+11 14.4429 0.117452 1.96737e+12 0.00280701
3.86244e+06 1.35453e+11 14.4275 0.117559 1.95424e+12 0.00280928
3.8773e+06 1.34691e+11 14.412 0.117666 1.94117e+12 0.00281155
3.89221e+06 1.33932e+11 14.3966 0.117773 1.92816e+12 0.00281383
3.90718e+06 1.33176e+11 14.3811 0.117879 1.91521e+12 0.00281611
3.92221e+06 1.32422e+11 14.3655 0.117986 1.90232e+12 0.00281839
3.9373e+06 1.31672e+11 14.35 0.118093 1.88949e+12 0.00282068
3.95244e+06 1.30924e+11 14.3344 0.118199 1.87672e+12 0.00282297
3.96765e+06 1.30179e+11 14.3188 0.118306 1.86401e+12 0.00282527
3.98291e+06 1.29437e+11 14.3032 0.118413 1.85136e+12 0.00282757
3.99823e+06 1.28698e+11 14.2875 0.11852 1.83877e+12 0.00282987
4.0136e+06 1.27961e+11 14.2718 0.118626 1.82624e+12 0.00283218
4.02904e+06 1.27227e+11 14.2561 0.118733 1.81377e+12 0.00283449
4.04454e+06 1.26496e+11 14.2404 0.11884 1.80136e+12 0.00283681
4.06009e+06 1.25767e+11 14.2247 0.118946 1.789e+12 0.00283913
4.07571e+06 1.25042e+11 14.2089 0.119053 1.7767e+12 0.00284146
4.09139e+06 1.24318e+11 14.1931 0.11916 1.76446e+12 0.00284379
4.10712e+06 1.23598e+11 14.1772 0.119266 1.75227e+12 0.00284613
4.12292e+06 1.2288e+11 14.1614 0.119373 1.74015e+12 0.00284847
4.13878e+06 1.22164e+11 14.1455 0.11948 1.72807e+12 0.00285082
4.1547e+06 1.21452e+11 14.1296 0.119587 1.71606e+12 0.00285317
4.17068e+06 1.20741e+11 14.1137 0.119693 1.7041e+12 0.00285553
4.18672e+06 1.20034e+11 14.0977 0.1198 1.6922e+12 0.0028579
4.20282e+06 1.19329e+11 14.0817 0.119907 1.68035e+12 0.00286027
4.21899e+06 1.18626e+11 14.0657 0.120013 1.66856e+12 0.00286265
4.23522e+06 1.17926e+11 14.0497 0.12012 1.65682e+12 0.00286503
4.25151e+06 1.17229e+11 14.0336 0.120227 1.64514e+12 0.00286742
4.26786e+06 1.16534e+11 14.0175 0.120333 1.63351e+12 0.00286982
4.28427e+06 1.15841e+11 14.0014 0.12044 1.62194e+12 0.00287222
4.30075e+06 1.15151e+11 13.9853 0.120547 1.61042e+12 0.00287463
4.3173e+06 1.14464e+11 13.9691 0.120654 1.59896e+12 0.00287704
4.3339e+06 1.13779e+11 13.9529 0.12076 1.58755e+12 0.00287947
4.35057e+06 1.13096e+11 13.9367 0.120867 1.57619e+12 0.00288189
4.3673e+06 1.12416e+11 13.9205 0.120974 1.56489e+12 0.00288433
4.3841e+06 1.11739e+11 13.9042 0.12108 1.55364e+12 0.00288677
4.40096e+06 1.11063e+11 13.888 0.121187 1.54244e+12 0.00288923
4.41789e+06 1.10391e+11 13.8717 0.121294 1.5313e+12 0.00289168
4.43488e+06 1.0972e+11 13.8553 0.1214 1.52021e+12 0.00289415
4.45194e+06 1.09053e+11 13.839 0.121507 1.50917e+12 0.00289662
4.46907e+06 1.08387e+11 13.8226 0.121614 1.49819e+12 0.0028991
4.48626e+06 1.07724e+11 13.8062 0.121721 1.48726e+12 0.00290159
4.50351e+06 1.07063e+11 13.7898 0.121827 1.47638e+12 0.00290409
4.52083e+06 1.06405e+11 13.7733 0.121934 1.46555e+12 0.00290659
4.53822e+06 1.05749e+11 13.7568 0.122041 1.45478e+12 0.00290911
4.55568e+06 1.05096e+11 13.7403 0.122147 1.44405e+12 0.00291163
4.5732e+06 1.04445e+11 13.7238 0.122254 1.43338e+12 0.00291416
4.59079e+06 1.03796e+11 13.7073 0.122361 1.42276e+12 0.00291669
4.60845e+06 1.0315e+11 13.6907 0.122467 1.4122e+12 0.00291924
4.62617e+06 1.02506e+11 13.6741 0.122574 1.40168e+12 0.00292179
4.64397e+06 1.01865e+11 13.6575 0.122681 1.39121e+12 0.00292436
4.66183e+06 1.01225e+11 13.6409 0.122788 1.3808e+12 0.00292693
4.67976e+06 1.00589e+11 13.6242 0.122894 1.37044e+12 0.00292951
4.69776e+06 9.99541e+10 13.6075 0.123001 1.36013e+12 0.0029321
4.71583e+06 9.93221e+10 13.5908 0.123108 1.34987e+12 0.0029347
4.73397e+06 9.86924e+10 13.5741 0.123214 1.33966e+12 0.00293731
4.75217e+06 9.80651e+10 13.5573 0.123321 1.3295e+12 0.00293992
4.77045e+06 9.74401e+10 13.5405 0.123428 1.31939e+12 0.00294255
4.7888e+06 9.68175e+10 13.5237 0.123535 1.30934e+12 0.00294518
4.80722e+06 9.61972e+10 13.5069 0.123641 1.29933e+12 0.00294783
4.82571e+06 9.55793e+10 13.4901 0.123748 1.28937e+12 0.00295048
4.84427e+06 9.49638e+10 13.4732 0.123855 1.27947e+12 0.00295315
4.8629e+06 9.43506e+10 13.4563 0.123961 1.26961e+12 0.00295582
4.88161e+06 9.37397e+10 13.4394 0.124068 1.25981e+12 0.0029585
4.90038e+06 9.31313e+10 13.4225 0.124175 1.25005e+12 0.0029612
4.91923e+06 9.25251e+10 13.4055 0.124281 1.24035e+12 0.0029639
4.93815e+06 9.19214e+10 13.3885 0.124388 1.23069e+12 0.00296661
4.95715e+06 9.13199e+10 13.3715 0.124495 1.22109e+12 0.00296934
4.97621e+06 9.07209e+10 13.3545 0.124602 1.21153e+12 0.00297207
4.99535e+06 9.01242e+10 13.3375 0.124708 1.20203e+12 0.00297481
5.01457e+06 8.95298e+10 13.3204 0.124815 1.19257e+12 0.00297757
5.03385e+06 8.89378e+10 13.3033 0.124922 1.18317e+12 0.00298033
5.05322e+06 8.83482e+10 13.2862 0.125028 1.17381e+12 0.0029831
5.07265e+06 8.77609e+10 13.2691 0.125135 1.16451e+12 0.00298589
5.09216e+06 8.7176e+10 13.2519 0.125242 1.15525e+12 0.00298868
5.11175e+06 8.65935e+10 13.2347 0.125348 1.14604e+12 0.00299149
5.13141e+06 8.60133e+10 13.2175 0.125455 1.13688e+12 0.0029943
5.15115e+06 8.54355e+10 13.2003 0.125562 1.12778e+12 0.00299713
5.17096e+06 8.48601e+10 13.1831 0.125669 1.11872e+12 0.00299996
5.19085e+06 8.4287e+10 13.1658 0.125775 1.10971e+12 0.00300281
5.21081e+06 8.37163e+10 13.1485 0.125882 1.10075e+12 0.00300567
5.23086e+06 8.3148e+10 13.1312 0.125989 1.09184e+12 0.00300854
5.25098e+06 8.2582e+10 13.1139 0.126095 1.08297e+12 0.00301141
5.27117e+06 8.20185e+10 13.0966 0.126202 1.07416e+12 0.0030143
5.29145e+06 8.14573e+10 13.0792 0.126309 1.0654e+12 0.0030172
5.3118e+06 8.08985e+10 13.0618 0.126415 1.05668e+12 0.00302012
5.33223e+06 8.03421e+10 13.0444 0.126522 1.04802e+12 0.00302304
5.35274e+06 7.9788e+10 13.027 0.126629 1.0394e+12 0.00302597
5.37333e+06 7.92364e+10 13.0095 0.126736 1.03083e+12 0.00302892
5.394e+06 7.86872e+10 12.9921 0.126842 1.02231e+12 0.00303187
5.41474e+06 7.81403e+10 12.9746 0.126949 1.01384e+12 0.00303484
5.43557e+06 7.75959e+10 12.9571 0.127056 1.00542e+12 0.00303781
5.45648e+06 7.70539e+10 12.9396 0.127162 9.97043e+11 0.0030408
5.47746e+06 7.65142e+10 12.922 0.127269 9.88718e+11 0.0030438
5.49853e+06 7.5977e+10 12.9044 0.127376 9.80441e+11 0.00304681
5.51968e+06 7.54422e+10 12.8869 0.127482 9.72213e+11 0.00304983
5.54091e+06 7.49098e+10 12.8693 0.127589 9.64033e+11 0.00305286
5.56222e+06 7.43798e+10 12.8516 0.127696 9.55902e+11 0.00305591
5.58362e+06 7.38522e+10 12.834 0.127803 9.47818e+11 0.00305896
5.60509e+06 7.3327e+10 12.8163 0.127909 9.39783e+11 0.00306203
5.62665e+06 7.28043e+10 12.7986 0.128016 9.31797e+11 0.0030651
5.64829e+06 7.2284e+10 12.7809 0.128123 9.23858e+11 0.00306819
5.67002e+06 7.17661e+10 12.7632 0.128229 9.15967e+11 0.00307129
5.69183e+06 7.12507e+10 12.7455 0.128336 9.08125e+11 0.0030744
5.71372e+06 7.07377e+10 12.7277 0.128443 9.0033e+11 0.00307752
5.7357e+06 7.02271e+10 12.71 0.12855 8.92583e+11 0.00308065
5.75776e+06 6.97189e+10 12.6922 0.128656 8.84884e+11 0.00308379
5.7799e+06 6.92132e+10 12.6743 0.128763 8.77233e+11 0.00308695
5.80214e+06 6.871e+10 12.6565 0.12887 8.69629e+11 0.00309011
5.82445e+06 6.82091e+10 12.6387 0.128976 8.62073e+11 0.00309329
5.84685e+06 6.77108e+10 12.6208 0.129083 8.54564e+11 0.00309648
5.86934e+06 6.72148e+10 12.6029 0.12919 8.47103e+11 0.00309967
5.89192e+06 6.67214e+10 12.585 0.129296 8.39689e+11 0.00310288
5.91458e+06 6.62303e+10 12.5671 0.129403 8.32323e+11 0.0031061
5.93733e+06 6.57418e+10 12.5492 0.12951 8.25004e+11 0.00310933
5.96017e+06 6.52556e+10 12.5312 0.129617 8.17731e+11 0.00311258
5.98309e+06 6.4772e+10 12.5132 0.129723 8.10506e+11 0.00311583
6.0061e+06 6.42908e+10 12.4952 0.12983 8.03328e+11 0.00311909
6.02921e+06 6.3812e+10 12.4772 0.129937 7.96197e+11 0.00312237
6.0524e+06 6.33358e+10 12.4592 0.130043 7.89113e+11 0.00312565
6.07567e+06 6.28619e+10 12.4412 0.13015 7.82075e+11 0.00312895
6.09904e+06 6.23906e+10 12.4231 0.130257 7.75084e+11 0.00313225
6.1225e+06 6.19217e+10 12.405 0.130363 7.6814e+11 0.00313557
6.14605e+06 6.14553e+10 12.3869 0.13047 7.61242e+11 0.0031389
6.16969e+06 6.09913e+10 12.3688 0.130577 7.5439e+11 0.00314224
6.19342e+06 6.05298e+10 12.3507 0.130684 7.47585e+11 0.00314559
6.21724e+06 6.00708e+10 12.3326 0.13079 7.40826e+11 0.00314895
6.24116e+06 5.96142e+10 12.3144 0.130897 7.34113e+11 0.00315232
6.26516e+06 5.91601e+10 12.2962 0.131004 7.27446e+11 0.0031557
6.28926e+06 5.87085e+10 12.278 0.13111 7.20825e+11 0.00315909
6.31345e+06 5.82593e+10 12.2598 0.131217 7.14249e+11 0.00316249
6.33773e+06 5.78126e+10 12.2416 0.131324 7.07719e+11 0.0031659
6.36211e+06 5.73684e+10 12.2234 0.13143 7.01235e+11 0.00316932
6.38658e+06 5.69267e+10 12.2051 0.131537 6.94796e+11 0.00317275
6.41115e+06 5.64874e+10 12.1868 0.131644 6.88402e+11 0.0031762
6.4358e+06 5.60505e+10 12.1686 0.131751 6.82054e+11 0.00317965
6.46056e+06 5.56162e+10 12.1503 0.131857 6.75751e+11 0.00318311
6.48541e+06 5.51843e+10 12.1319 0.131964 6.69493e+11 0.00318658
6.51035e+06 5.47549e+10 12.1136 0.132071 6.63279e+11 0.00319006
6.53539e+06 5.43279e+10 12.0953 0.132177 6.5711e+11 0.00319356
6.56053e+06 5.39034e+10 12.0769 0.132284 6.50986e+11 0.00319706
6.58576e+06 5.34813e+10 12.0585 0.132391 6.44906e+11 0.00320057
6.6111e+06 5.30617e+10 12.0401 0.132497 6.38871e+11 0.00320409
6.63652e+06 5.26446e+10 12.0217 0.132604 6.3288e+11 0.00320762
6.66205e+06 5.22299e+10 12.0033 0.132711 6.26933e+11 0.00321116
6.68767e+06 5.18177e+10 11.9849 0.132818 6.21029e+11 0.00321471
6.7134e+06 5.14079e+10 11.9664 0.132924 6.1517e+11 0.00321827
6.73922e+06 5.10006e+10 11.948 0.133031 6.09354e+11 0.00322183
6.76514e+06 5.05957e+10 11.9295 0.133138 6.03582e+11 0.00322541
6.79116e+06 5.01932e+10 11.911 0.133244 5.97853e+11 0.003229
6.81728e+06 4.97932e+10 11.8925 0.133351 5.92167e+11 0.00323259
6.8435e+06 4.93956e+10 11.874 0.133458 5.86525e+11 0.0032362
6.86982e+06 4.90005e+10 11.8555 0.133565 5.80925e+11 0.00323981
6.89625e+06 4.86078e+10 11.8369 0.133671 5.75368e+11 0.00324343
6.92277e+06 4.82175e+10 11.8184 0.133778 5.69854e+11 0.00324706
6.9494e+06 4.78297e+10 11.7998 0.133885 5.64382e+11 0.0032507
6.97613e+06 4.74442e+10 11.7812 0.133991 5.58952e+11 0.00325434
7.00296e+06 4.70612e+10 11.7627 0.134098 5.53565e+11 0.003258
7.0299e+06 4.66806e+10 11.7441 0.134205 5.48219e+11 0.00326166
7.05694e+06 4.63024e+10 11.7254 0.134311 5.42916e+11 0.00326534
7.08408e+06 4.59266e+10 11.7068 0.134418 5.37654e+11 0.00326902
7.11133e+06 4.55532e+10 11.6882 0.134525 5.32433e+11 0.0032727
7.13868e+06 4.51822e+10 11.6695 0.134632 5.27254e+11 0.0032764
7.16614e+06 4.48136e+10 11.6508 0.134738 5.22116e+11 0.0032801
7.1937e+06 4.44473e+10 11.6322 0.134845 5.17019e+11 0.00328382
7.22137e+06 4.40835e+10 11.6135 0.134952 5.11962e+11 0.00328753
7.24914e+06 4.3722e+10 11.5948 0.135058 5.06947e+11 0.00329126
7.27703e+06 4.33629e+10 11.5761 0.135165 5.01972e+11 0.003295
7.30502e+06 4.30061e+10 11.5573 0.135272 4.97037e+11 0.00329874
7.33311e+06 4.26518e+10 11.5386 0.135378 4.92142e+11 0.00330249
7.36132e+06 4.22997e+10 11.5199 0.135485 4.87287e+11 0.00330624
7.38963e+06 4.19501e+10 11.5011 0.135592 4.82472e+11 0.00331001
7.41806e+06 4.16027e+10 11.4823 0.135699 4.77696e+11 0.00331378
7.44659e+06 4.12577e+10 11.4636 0.135805 4.7296e+11 0.00331755
7.47523e+06 4.0915e+10 11.4448 0.135912 4.68263e+11 0.00332134
7.50398e+06 4.05747e+10 11.426 0.136019 4.63605e+11 0.00332513
7.53284e+06 4.02366e+10 11.4072 0.136125 4.58986e+11 0.00332892
7.56182e+06 3.99009e+10 11.3883 0.136232 4.54405e+11 0.00333273
7.5909e+06 3.95675e+10 11.3695 0.136339 4.49863e+11 0.00333654
7.6201e+06 3.92364e+10 11.3507 0.136445 4.45359e+11 0.00334035
7.64941e+06 3.89075e+10 11.3318 0.136552 4.40893e+11 0.00334417
7.67883e+06 3.8581e+10 11.313 0.136659 4.36465e+11 0.003348
7.70837e+06 3.82567e+10 11.2941 0.136766 4.32075e+11 0.00335183
7.73801e+06 3.79347e+10 11.2752 0.136872 4.27722e+11 0.00335567
7.76778e+06 3.76149e+10 11.2563 0.136979 4.23406e+11 0.00335952
7.79765e+06 3.72974e+10 11.2374 0.137086 4.19127e+11 0.00336337
7.82765e+06 3.69822e+10 11.2185 0.137192 4.14886e+11 0.00336722
7.85775e+06 3.66691e+10 11.1996 0.137299 4.1068e+11 0.00337108
7.88798e+06 3.63584e+10 11.1807 0.137406 4.06512e+11 0.00337495
7.91832e+06 3.60498e+10 11.1618 0.137513 4.02379e+11 0.00337882
7.94877e+06 3.57434e+10 11.1428 0.137619 3.98283e+11 0.0033827
7.97935e+06 3.54393e+10 11.1239 0.137726 3.94222e+11 0.00338658
8.01004e+06 3.51374e+10 11.1049 0.137833 3.90197e+11 0.00339046
8.04085e+06 3.48376e+10 11.086 0.137939 3.86208e+11 0.00339435
8.07177e+06 3.454e+10 11.067 0.138046 3.82254e+11 0.00339825
8.10282e+06 3.42446e+10 11.048 0.138153 3.78335e+11 0.00340215
8.13399e+06 3.39514e+10 11.029 0.138259 3.7445e+11 0.00340605
8.16527e+06 3.36603e+10 11.01 0.138366 3.706e+11 0.00340996
8.19668e+06 3.33713e+10 10.991 0.138473 3.66785e+11 0.00341387
8.2282e+06 3.30845e+10 10.972 0.13858 3.63004e+11 0.00341778
8.25985e+06 3.27999e+10 10.953 0.138686 3.59257e+11 0.0034217
8.29162e+06 3.25173e+10 10.934 0.138793 3.55543e+11 0.00342562
8.32352e+06 3.22369e+10 10.9149 0.1389 3.51863e+11 0.00342955
8.35553e+06 3.19585e+10 10.8959 0.139006 3.48217e+11 0.00343348
8.38767e+06 3.16823e+10 10.8769 0.139113 3.44603e+11 0.00343741
8.41993e+06 3.14081e+10 10.8578 0.13922 3.41023e+11 0.00344134
8.45231e+06 3.1136e+10 10.8387 0.139326 3.37475e+11 0.00344528
8.48482e+06 3.0866e+10 10.8197 0.139433 3.3396e+11 0.00344922
8.51746e+06 3.0598e+10 10.8006 0.13954 3.30477e+11 0.00345317
8.55022e+06 3.0332e+10 10.7815 0.139647 3.27026e+11 0.00345711
8.58311e+06 3.00681e+10 10.7625 0.139753 3.23607e+11 0.00346106
8.61612e+06 2.98062e+10 10.7434 0.13986 3.2022e+11 0.00346501
8.64926e+06 2.95464e+10 10.7243 0.139967 3.16864e+11 0.00346897
8.68253e+06 2.92885e+10 10.7052 0.140073 3.13539e+11 0.00347292
8.71592e+06 2.90327e+10 10.6861 0.14018 3.10245e+11 0.00347688
8.74945e+06 2.87788e+10 10.667 0.140287 3.06983e+11 0.00348084
8.7831e+06 2.85269e+10 10.6479 0.140393 3.0375e+11 0.0034848
8.81688e+06 2.82769e+10 10.6288 0.1405 3.00548e+11 0.00348876
8.8508e+06 2.80289e+10 10.6096 0.140607 2.97377e+11 0.00349273
8.88484e+06 2.77829e+10 10.5905 0.140714 2.94235e+11 0.00349669
8.91901e+06 2.75388e+10 10.5714 0.14082 2.91123e+11 0.00350066
8.95332e+06 2.72966e+10 10.5522 0.140927 2.8804e+11 0.00350463
8.98775e+06 2.70563e+10 10.5331 0.141034 2.84987e+11 0.0035086
9.02232e+06 2.6818e+10 10.514 0.14114 2.81963e+11 0.00351257
9.05703e+06 2.65815e+10 10.4948 0.141247 2.78968e+11 0.00351654
9.09186e+06 2.63469e+10 10.4757 0.141354 2.76001e+11 0.00352051
9.12683e+06 2.61142e+10 10.4565 0.14146 2.73063e+11 0.00352448
9.16194e+06 2.58833e+10 10.4374 0.141567 2.70153e+11 0.00352845
9.19718e+06 2.56543e+10 10.4182 0.141674 2.67272e+11 0.00353242
9.23255e+06 2.54271e+10 10.399 0.141781 2.64418e+11 0.00353639
9.26806e+06 2.52018e+10 10.3799 0.141887 2.61592e+11 0.00354036
9.30371e+06 2.49783e+10 10.3607 0.141994 2.58793e+11 0.00354434
9.3395e+06 2.47566e+10 10.3415 0.142101 2.56021e+11 0.00354831
9.37542e+06 2.45367e+10 10.3224 0.142207 2.53276e+11 0.00355228
9.41148e+06 2.43186e+10 10.3032 0.142314 2.50559e+11 0.00355625
9.44768e+06 2.41022e+10 10.284 0.142421 2.47867e+11 0.00356022
9.48402e+06 2.38876e+10 10.2648 0.142528 2.45202e+11 0.00356419
9.5205e+06 2.36748e+10 10.2456 0.142634 2.42564e+11 0.00356815
9.55711e+06 2.34637e+10 10.2265 0.142741 2.39951e+11 0.00357212
9.59387e+06 2.32544e+10 10.2073 0.142848 2.37364e+11 0.00357609
9.63077e+06 2.30468e+10 10.1881 0.142954 2.34803e+11 0.00358005
9.66782e+06 2.28409e+10 10.1689 0.143061 2.32267e+11 0.00358401
9.705e+06 2.26367e+10 10.1497 0.143168 2.29756e+11 0.00358797
9.74233e+06 2.24342e+10 10.1305 0.143274 2.2727e+11 0.00359193
9.7798e+06 2.22333e+10 10.1113 0.143381 2.24808e+11 0.00359589
9.81742e+06 2.20342e+10 10.0921 0.143488 2.22372e+11 0.00359985
9.85518e+06 2.18367e+10 10.0729 0.143595 2.19959e+11 0.0036038
9.89309e+06 2.16408e+10 10.0537 0.143701 2.17571e+11 0.00360775
9.93114e+06 2.14466e+10 10.0346 0.143808 2.15207e+11 0.0036117
9.96934e+06 2.1254e+10 10.0154 0.143915 2.12867e+11 0.00361565
1.00077e+07 2.10631e+10 9.99616 0.144021 2.1055e+11 0.00361959
1.00462e+07 2.08737e+10 9.97697 0.144128 2.08256e+11 0.00362353
1.00848e+07 2.06859e+10 9.95777 0.144235 2.05986e+11 0.00362747
1.01236e+07 2.04997e+10 9.93858 0.144341 2.03738e+11 0.00363141
1.01625e+07 2.03151e+10 9.91938 0.144448 2.01514e+11 0.00363534
1.02016e+07 2.01321e+10 9.90019 0.144555 1.99311e+11 0.00363927
1.02409e+07 1.99506e+10 9.881 0.144662 1.97132e+11 0.00364319
1.02803e+07 1.97706e+10 9.86181 0.144768 1.94974e+11 0.00364712
1.03198e+07 1.95922e+10 9.84262 0.144875 1.92839e+11 0.00365104
1.03595e+07 1.94153e+10 9.82343 0.144982 1.90725e+11 0.00365495
1.03993e+07 1.92399e+10 9.80424 0.145088 1.88633e+11 0.00365886
1.04393e+07 1.90661e+10 9.78505 0.145195 1.86562e+11 0.00366277
1.04795e+07 1.88937e+10 9.76587 0.145302 1.84513e+11 0.00366667
1.05198e+07 1.87227e+10 9.74669 0.145408 1.82485e+11 0.00367057
1.05603e+07 1.85533e+10 9.7275 0.145515 1.80477e+11 0.00367447
1.06009e+07 1.83853e+10 9.70832 0.145622 1.7849e+11 0.00367836
1.06417e+07 1.82188e+10 9.68915 0.145729 1.76524e+11 0.00368225
1.06826e+07 1.80536e+10 9.66997 0.145835 1.74578e+11 0.00368613
1.07237e+07 1.789e+10 9.6508 0.145942 1.72653e+11 0.00369
1.07649e+07 1.77277e+10 9.63163 0.146049 1.70747e+11 0.00369388
1.08063e+07 1.75669e+10 9.61246 0.146155 1.68861e+11 0.00369774
1.08479e+07 1.74074e+10 9.5933 0.146262 1.66994e+11 0.0037016
1.08896e+07 1.72493e+10 9.57414 0.146369 1.65147e+11 0.00370546
1.09315e+07 1.70926e+10 9.55498 0.146475 1.6332e+11 0.00370931
1.09735e+07 1.69373e+10 9.53582 0.146582 1.61511e+11 0.00371316
1.10157e+07 1.67833e+10 9.51667 0.146689 1.59721e+11 0.003717
1.10581e+07 1.66307e+10 9.49752 0.146796 1.5795e+11 0.00372083
1.11007e+07 1.64794e+10 9.47838 0.146902 1.56198e+11 0.00372466
1.11433e+07 1.63294e+10 9.45924 0.147009 1.54464e+11 0.00372849
1.11862e+07 1.61808e+10 9.4401 0.147116 1.52748e+11 0.0037323
1.12292e+07 1.60334e+10 9.42097 0.147222 1.5105e+11 0.00373612
1.12724e+07 1.58874e+10 9.40184 0.147329 1.49371e+11 0.00373992
1.13158e+07 1.57426e+10 9.38272 0.147436 1.47708e+11 0.00374372
1.13593e+07 1.55991e+10 9.3636 0.147543 1.46064e+11 0.00374751
1.1403e+07 1.54569e+10 9.34449 0.147649 1.44437e+11 0.0037513
1.14469e+07 1.53159e+10 9.32538 0.147756 1.42827e+11 0.00375508
1.14909e+07 1.51762e+10 9.30627 0.147863 1.41234e+11 0.00375885
1.15351e+07 1.50377e+10 9.28717 0.147969 1.39658e+11 0.00376261
1.15794e+07 1.49005e+10 9.26808 0.148076 1.38099e+11 0.00376637
1.1624e+07 1.47644e+10 9.24899 0.148183 1.36556e+11 0.00377012
1.16687e+07 1.46296e+10 9.2299 0.148289 1.3503e+11 0.00377387
1.17136e+07 1.4496e+10 9.21083 0.148396 1.3352e+11 0.0037776
1.17586e+07 1.43635e+10 9.19175 0.148503 1.32026e+11 0.00378133
1.18039e+07 1.42322e+10 9.17269 0.14861 1.30548e+11 0.00378505
1.18493e+07 1.41022e+10 9.15363 0.148716 1.29086e+11 0.00378877
1.18948e+07 1.39732e+10 9.13457 0.148823 1.27639e+11 0.00379248
1.19406e+07 1.38454e+10 9.11553 0.14893 1.26209e+11 0.00379617
1.19865e+07 1.37188e+10 9.09649 0.149036 1.24793e+11 0.00379986
1.20326e+07 1.35933e+10 9.07745 0.149143 1.23393e+11 0.00380355
1.20789e+07 1.34689e+10 9.05842 0.14925 1.22007e+11 0.00380722
1.21254e+07 1.33457e+10 9.0394 0.149356 1.20637e+11 0.00381089
1.2172e+07 1.32235e+10 9.02039 0.149463 1.19281e+11 0.00381455
1.22188e+07 1.31025e+10 9.00138 0.14957 1.1794e+11 0.0038182
1.22658e+07 1.29825e+10 8.98238 0.149677 1.16614e+11 0.00382184
1.2313e+07 1.28636e+10 8.96339 0.149783 1.15301e+11 0.00382547
1.23603e+07 1.27458e+10 8.9444 0.14989 1.14003e+11 0.00382909
1.24079e+07 1.2629e+10 8.92543 0.149997 1.12719e+11 0.00383271
1.24556e+07 1.25133e+10 8.90646 0.150103 1.11449e+11 0.00383631
1.25035e+07 1.23987e+10 8.8875 0.15021 1.10193e+11 0.00383991
1.25516e+07 1.2285e+10 8.86854 0.150317 1.0895e+11 0.0038435
1.25999e+07 1.21724e+10 8.8496 0.150423 1.07721e+11 0.00384708
1.26484e+07 1.20609e+10 8.83066 0.15053 1.06506e+11 0.00385065
1.2697e+07 1.19503e+10 8.81174 0.150637 1.05303e+11 0.00385421
1.27458e+07 1.18407e+10 8.79282 0.150744 1.04114e+11 0.00385776
1.27949e+07 1.17322e+10 8.77391 0.15085 1.02937e+11 0.0038613
1.28441e+07 1.16246e+10 8.755 0.150957 1.01773e+11 0.00386483
1.28935e+07 1.1518e+10 8.73611 0.151064 1.00622e+11 0.00386835
1.29431e+07 1.14124e+10 8.71723 0.15117 9.94841e+10 0.00387186
1.29929e+07 1.13077e+10 8.69835 0.151277 9.83582e+10 0.00387537
1.30428e+07 1.1204e+10 8.67949 0.151384 9.72446e+10 0.00387886
1.3093e+07 1.11012e+10 8.66063 0.15149 9.61432e+10 0.00388234
1.31434e+07 1.09993e+10 8.64179 0.151597 9.50539e+10 0.00388581
1.31939e+07 1.08984e+10 8.62295 0.151704 9.39766e+10 0.00388927
1.32447e+07 1.07984e+10 8.60413 0.151811 9.2911e+10 0.00389272
1.32956e+07 1.06993e+10 8.58531 0.151917 9.18572e+10 0.00389616
1.33467e+07 1.06012e+10 8.56651 0.152024 9.0815e+10 0.00389959
1.33981e+07 1.05039e+10 8.54771 0.152131 8.97843e+10 0.00390301
1.34496e+07 1.04075e+10 8.52893 0.152237 8.87649e+10 0.00390642
1.35013e+07 1.0312e+10 8.51015 0.152344 8.77567e+10 0.00390982
1.35533e+07 1.02174e+10 8.49139 0.152451 8.67597e+10 0.0039132
1.36054e+07 1.01236e+10 8.47264 0.152558 8.57736e+10 0.00391658
1.36577e+07 1.00307e+10 8.4539 0.152664 8.47985e+10 0.00391994
1.37103e+07 9.93865e+09 8.43517 0.152771 8.38342e+10 0.0039233
1.3763e+07 9.84744e+09 8.41645 0.152878 8.28805e+10 0.00392664
1.38159e+07 9.75707e+09 8.39774 0.152984 8.19373e+10 0.00392997
1.38691e+07 9.66753e+09 8.37904 0.153091 8.10046e+10 0.00393329
