# profile_file data/collapsar_profile.dat
# sigma_table data/sigma_nuN_CC_GBW.dat
# Enu_GeV 1e+12
# sigma_cm2_interpolated 1.6409e-30
# r_cm rho_gcm3 tau survival
9.25384e+09 0.0579229 93.5018 2.46988e-41
9.28944e+09 0.0565843 91.4877 1.85096e-40
9.32517e+09 0.0552741 89.513 1.33354e-39
9.36103e+09 0.0539918 87.577 9.2424e-39
9.39704e+09 0.0527368 85.6781 6.1727e-38
9.43318e+09 0.0515086 83.8167 3.97087e-37
9.46946e+09 0.0503067 81.9916 2.46326e-36
9.50589e+09 0.0491305 80.2018 1.4751e-35
9.54245e+09 0.0479796 78.4476 8.52416e-35
9.57915e+09 0.0468535 76.728 4.75846e-34
9.616e+09 0.0457516 75.0419 2.56872e-33
9.65298e+09 0.0446736 73.3897 1.34046e-32
9.69011e+09 0.0436188 71.77 6.77183e-32
9.72738e+09 0.042587 70.1825 3.31226e-31
9.7648e+09 0.0415775 68.6264 1.5701e-30
9.80236e+09 0.0405901 67.1016 7.2138e-30
9.84006e+09 0.0396242 65.6074 3.21416e-29
9.87791e+09 0.0386794 64.143 1.39006e-28
9.9159e+09 0.0377553 62.7083 5.83606e-28
9.95404e+09 0.0368515 61.3024 2.3807e-27
9.99233e+09 0.0359675 59.9248 9.44066e-27
1.00308e+10 0.0351031 58.5739 3.64485e-26
1.00693e+10 0.0342577 57.2545 1.36361e-25
1.01081e+10 0.0334311 55.9569 4.99164e-25
1.01469e+10 0.0326227 54.6906 1.77086e-24
1.0186e+10 0.0318323 53.4454 6.15127e-24
1.02252e+10 0.0310596 52.2273 2.0796e-23
1.02645e+10 0.030304 51.0357 6.8463e-23
1.0304e+10 0.0295654 49.8673 2.20243e-22
1.03436e+10 0.0288432 48.7245 6.90587e-22
1.03834e+10 0.0281373 47.604 2.11761e-21
1.04233e+10 0.0274473 46.5082 6.33496e-21
1.04634e+10 0.0267728 45.4339 1.85476e-20
1.05037e+10 0.0261136 44.3809 5.31648e-20
1.05441e+10 0.0254693 43.3512 1.48866e-19
1.05846e+10 0.0248395 42.3445 4.07382e-19
1.06253e+10 0.0242241 41.3579 1.09268e-18
1.06662e+10 0.0236227 40.391 2.87348e-18
1.07072e+10 0.0230351 39.4458 7.39421e-18
1.07484e+10 0.0224608 38.5197 1.86683e-17
1.07897e+10 0.0218998 37.6145 4.61566e-17
1.08312e+10 0.0213516 36.7276 1.12044e-16
1.08729e+10 0.020816 35.8588 2.67117e-16
1.09147e+10 0.0202928 35.0098 6.24343e-16
1.09567e+10 0.0197817 34.1782 1.43413e-15
1.09988e+10 0.0192824 33.3656 3.23209e-15
1.10412e+10 0.0187947 32.568 7.17653e-15
1.10836e+10 0.0183183 31.7905 1.56162e-14
1.11262e+10 0.017853 31.0291 3.34363e-14
1.1169e+10 0.0173986 30.2837 7.04642e-14
1.1212e+10 0.0169549 29.5538 1.46199e-13
1.12551e+10 0.0165215 28.8409 2.98226e-13
1.12984e+10 0.0160983 28.1431 5.99274e-13
1.13419e+10 0.0156851 27.4599 1.18658e-12
1.13855e+10 0.0152817 26.7929 2.31213e-12
1.14293e+10 0.0148878 26.14 4.44182e-12
1.14733e+10 0.0145032 25.501 8.41503e-12
1.15174e+10 0.0141278 24.8772 1.57032e-11
1.15617e+10 0.0137613 24.2667 2.89134e-11
1.16062e+10 0.0134036 23.6694 5.254e-11
1.16508e+10 0.0130544 23.0864 9.41236e-11
1.16956e+10 0.0127136 22.516 1.66498e-10
1.17406e+10 0.0123809 21.9581 2.90887e-10
1.17857e+10 0.0120563 21.4135 5.01435e-10
1.18311e+10 0.0117395 20.8798 8.55128e-10
1.18766e+10 0.0114304 20.3589 1.43962e-09
1.19223e+10 0.0111288 19.8495 2.3959e-09
1.19681e+10 0.0108344 19.3525 3.93837e-09
1.20142e+10 0.0105473 18.8655 6.40952e-09
1.20604e+10 0.0102671 18.3904 1.03079e-08
1.21068e+10 0.00999385 17.9259 1.6402e-08
1.21533e+10 0.00972724 17.4728 2.58032e-08
1.22001e+10 0.00946719 17.0289 4.02188e-08
1.2247e+10 0.00921354 16.596 6.20051e-08
1.22941e+10 0.00896614 16.173 9.46594e-08
1.23414e+10 0.00872486 15.7595 1.43126e-07
1.23889e+10 0.00848955 15.3555 2.14377e-07
1.24365e+10 0.00826009 14.9616 3.17876e-07
1.24843e+10 0.00803634 14.5767 4.67098e-07
1.25324e+10 0.00781818 14.1999 6.80843e-07
1.25806e+10 0.00760546 13.8326 9.83035e-07
1.26289e+10 0.00739808 13.4746 1.40627e-06
1.26775e+10 0.00719591 13.1241 1.99647e-06
1.27263e+10 0.00699882 12.7819 2.81126e-06
1.27752e+10 0.00680671 12.4483 3.92429e-06
1.28244e+10 0.00661945 12.1219 5.43883e-06
1.28737e+10 0.00643694 11.8039 7.47525e-06
1.29232e+10 0.00625907 11.4934 1.01971e-05
1.29729e+10 0.00608573 11.1903 1.3808e-05
1.30228e+10 0.0059168 10.8943 1.8563e-05
1.30729e+10 0.00575221 10.6055 2.47796e-05
1.31232e+10 0.00559183 10.3236 3.28499e-05
1.31737e+10 0.00543557 10.0484 4.32543e-05
1.32243e+10 0.00528333 9.78043 5.65473e-05
1.32752e+10 0.00513503 9.51842 7.34855e-05
1.33263e+10 0.00499056 9.26277 9.48918e-05
1.33775e+10 0.00484984 9.01384 0.000121714
1.3429e+10 0.00471278 8.77051 0.000155244
1.34806e+10 0.00457929 8.53361 0.000196743
1.35325e+10 0.00444929 8.30209 0.000247997
1.35845e+10 0.00432269 8.07672 0.000310689
1.36368e+10 0.00419941 7.8565 0.000387226
1.36892e+10 0.00407937 7.64216 0.00047979
1.37419e+10 0.0039625 7.43277 0.000591549
1.37947e+10 0.00384872 7.22899 0.000725254
1.38478e+10 0.00373795 7.02995 0.00088498
1.39011e+10 0.00363012 6.83591 0.00107449
1.39545e+10 0.00352516 6.64712 0.00129775
1.40082e+10 0.00342301 6.46277 0.00156047
1.40621e+10 0.00332358 6.2831 0.0018676
1.41162e+10 0.00322682 6.10801 0.00222498
1.41705e+10 0.00313266 5.93739 0.00263891
1.4225e+10 0.00304103 5.77115 0.00311618
1.42797e+10 0.00295188 5.60918 0.00366408
1.43346e+10 0.00286514 5.45139 0.00429034
1.43897e+10 0.00278075 5.29769 0.00500316
1.44451e+10 0.00269866 5.1477 0.00581275
1.45006e+10 0.00261881 5.00189 0.00672525
1.45564e+10 0.00254114 4.85963 0.00775338
1.46124e+10 0.00246559 4.7211 0.00890541
1.46686e+10 0.00239212 4.58621 0.0101914
1.4725e+10 0.00232067 4.45488 0.0116217
1.47817e+10 0.0022512 4.3268 0.0132097
1.48385e+10 0.00218364 4.20234 0.0149605
1.48956e+10 0.00211796 4.08098 0.0168909
1.49529e+10 0.0020541 3.96287 0.0190085
1.50104e+10 0.00199202 3.84792 0.0213241
1.50681e+10 0.00193168 3.73606 0.023848
1.51261e+10 0.00187302 3.62703 0.0265952
1.51843e+10 0.00181601 3.52094 0.0295715
1.52427e+10 0.00176061 3.41774 0.0327864
1.53013e+10 0.00170676 3.31735 0.0362488
1.53602e+10 0.00165444 3.21953 0.0399737
1.54192e+10 0.00160361 3.12456 0.0439564
1.54785e+10 0.00155421 3.03204 0.0482174
1.55381e+10 0.00150623 2.94191 0.0527647
1.55978e+10 0.00145961 2.85443 0.0575886
1.56578e+10 0.00141433 2.76923 0.0627102
1.57181e+10 0.00137034 2.68627 0.0681348
1.57785e+10 0.00132763 2.60575 0.0738476
1.58392e+10 0.00128614 2.52736 0.0798694
1.59001e+10 0.00124586 2.45117 0.0861923
1.59613e+10 0.00120674 2.37701 0.0928275
1.60227e+10 0.00116876 2.30495 0.099764
1.60843e+10 0.00113188 2.23493 0.107
1.61462e+10 0.00109608 2.16679 0.114545
1.62083e+10 0.00106133 2.10059 0.122384
1.62706e+10 0.0010276 2.03629 0.130512
1.63332e+10 0.000994863 1.97374 0.138937
1.6396e+10 0.00096309 1.91298 0.147639
1.64591e+10 0.000932257 1.85389 0.156626
1.65224e+10 0.000902339 1.79651 0.165876
1.65859e+10 0.000873309 1.7408 0.175379
1.66497e+10 0.000845145 1.68663 0.185142
1.67138e+10 0.000817822 1.63397 0.195154
1.67781e+10 0.000791318 1.58284 0.20539
1.68426e+10 0.000765609 1.53323 0.215838
1.69074e+10 0.000740674 1.485 0.226502
1.69724e+10 0.000716492 1.4382 0.237354
1.70377e+10 0.000693042 1.39273 0.248397
1.71032e+10 0.000670303 1.3486 0.259602
1.7169e+10 0.000648255 1.30574 0.270973
1.7235e+10 0.00062688 1.26416 0.282478
1.73013e+10 0.000606159 1.22376 0.294121
1.73679e+10 0.000586072 1.18453 0.305889
1.74347e+10 0.000566603 1.14649 0.317751
1.75017e+10 0.000547734 1.1096 0.329691
1.7569e+10 0.000529447 1.07378 0.341714
1.76366e+10 0.000511727 1.03901 0.353806
1.77045e+10 0.000494557 1.00525 0.365955
1.77726e+10 0.000477922 0.972525 0.378127
1.78409e+10 0.000461806 0.940812 0.390311
1.79095e+10 0.000446194 0.910036 0.40251
1.79784e+10 0.000431072 0.880172 0.414712
1.80476e+10 0.000416426 0.851195 0.426904
1.8117e+10 0.000402241 0.823124 0.439058
1.81867e+10 0.000388506 0.795892 0.451179
1.82566e+10 0.000375205 0.769516 0.463237
1.83268e+10 0.000362328 0.743935 0.47524
1.83973e+10 0.000349861 0.719127 0.487177
1.84681e+10 0.000337793 0.695072 0.499038
1.85391e+10 0.000326111 0.671782 0.510797
1.86104e+10 0.000314805 0.649204 0.522462
1.8682e+10 0.000303862 0.627317 0.534022
1.87539e+10 0.000293274 0.606104 0.545472
1.8826e+10 0.000283028 0.585574 0.556786
1.88984e+10 0.000273115 0.56568 0.567974
1.89711e+10 0.000263524 0.546404 0.579028
1.90441e+10 0.000254247 0.527729 0.589943
1.91173e+10 0.000245273 0.509663 0.600698
1.91909e+10 0.000236594 0.49214 0.611317
1.92647e+10 0.0002282 0.475192 0.621766
1.93388e+10 0.000220084 0.458779 0.632055
1.94132e+10 0.000212236 0.442887 0.64218
1.94878e+10 0.000204648 0.427521 0.652124
1.95628e+10 0.000197312 0.412626 0.66191
1.9638e+10 0.000190222 0.398227 0.67151
1.97136e+10 0.000183368 0.384272 0.680946
1.97894e+10 0.000176744 0.370786 0.690192
1.98655e+10 0.000170343 0.357735 0.699258
1.99419e+10 0.000164158 0.345108 0.708144
2.00186e+10 0.000158182 0.332893 0.716847
2.00956e+10 0.000152408 0.321076 0.725368
2.01729e+10 0.000146831 0.309648 0.733705
2.02505e+10 0.000141443 0.298595 0.74186
2.03284e+10 0.00013624 0.287907 0.749831
2.04066e+10 0.000131215 0.277573 0.75762
2.04851e+10 0.000126363 0.267583 0.765227
2.05638e+10 0.000121678 0.257938 0.772643
2.06429e+10 0.000117155 0.248604 0.779889
2.07223e+10 0.000112789 0.239583 0.786956
2.0802e+10 0.000108574 0.230866 0.793846
2.08821e+10 0.000104506 0.222433 0.800569
2.09624e+10 0.00010058 0.214296 0.807109
2.1043e+10 9.67917e-05 0.206436 0.813478
2.11239e+10 9.31364e-05 0.198845 0.819677
2.12052e+10 8.96098e-05 0.191504 0.825716
2.12868e+10 8.62078e-05 0.184415 0.83159
2.13686e+10 8.29263e-05 0.17758 0.837294
2.14508e+10 7.97614e-05 0.170972 0.842845
2.15333e+10 7.67091e-05 0.164594 0.848238
2.16161e+10 7.37658e-05 0.158438 0.853476
2.16993e+10 7.0928e-05 0.15249 0.858567
2.17827e+10 6.8192e-05 0.146757 0.863503
2.18665e+10 6.55546e-05 0.14122 0.868299
2.19506e+10 6.30124e-05 0.135877 0.87295
2.20351e+10 6.05622e-05 0.130718 0.877465
2.21198e+10 5.82011e-05 0.125748 0.881837
2.22049e+10 5.59259e-05 0.120949 0.886079
2.22903e+10 5.37338e-05 0.116322 0.890188
2.2376e+10 5.16219e-05 0.111861 0.894168
2.24621e+10 4.95876e-05 0.107556 0.898027
2.25485e+10 4.76282e-05 0.103406 0.901761
2.26352e+10 4.57412e-05 0.0994058 0.905375
2.27223e+10 4.39241e-05 0.0955471 0.908876
2.28097e+10 4.21744e-05 0.0918291 0.912261
2.28974e+10 4.04899e-05 0.0882471 0.915535
2.29855e+10 3.88683e-05 0.0847927 0.918703
2.30739e+10 3.73074e-05 0.0814656 0.921764
2.31627e+10 3.58052e-05 0.0782578 0.924726
2.32517e+10 3.43595e-05 0.0751724 0.927584
2.33412e+10 3.29684e-05 0.0721951 0.930349
2.3431e+10 3.16301e-05 0.0693289 0.93302
2.35211e+10 3.03425e-05 0.0665701 0.935597
2.36115e+10 2.91041e-05 0.0639149 0.938085
2.37024e+10 2.79129e-05 0.0613541 0.94049
2.37935e+10 2.67674e-05 0.0588929 0.942808
2.3885e+10 2.56658e-05 0.0565224 0.945045
2.39769e+10 2.46067e-05 0.0542397 0.947205
2.40691e+10 2.35886e-05 0.0520442 0.949287
2.41617e+10 2.26099e-05 0.0499305 0.951296
2.42546e+10 2.16692e-05 0.0478981 0.953231
2.43479e+10 2.07652e-05 0.0459419 0.955097
2.44416e+10 1.98965e-05 0.0440595 0.956897
2.45356e+10 1.90619e-05 0.0422501 0.95863
2.463e+10 1.82601e-05 0.0405093 0.9603
2.47247e+10 1.74899e-05 0.0388366 0.961908
2.48198e+10 1.67502e-05 0.0372277 0.963457
2.49153e+10 1.60397e-05 0.0356805 0.964949
2.50111e+10 1.53576e-05 0.0341944 0.966384
2.51073e+10 1.47026e-05 0.0327656 0.967765
2.52039e+10 1.40739e-05 0.0313921 0.969096
2.53008e+10 1.34703e-05 0.0300734 0.970374
2.53981e+10 1.2891e-05 0.0288061 0.971605
2.54958e+10 1.23352e-05 0.0275883 0.972789
2.55939e+10 1.18018e-05 0.0264184 0.973927
2.56923e+10 1.129e-05 0.0252957 0.975022
2.57911e+10 1.07991e-05 0.0242174 0.976073
2.58903e+10 1.03282e-05 0.0231819 0.977085
2.59899e+10 9.87658e-06 0.0221876 0.978057
2.60899e+10 9.44351e-06 0.021233 0.978991
2.61902e+10 9.02828e-06 0.0203176 0.979887
2.6291e+10 8.63019e-06 0.0194382 0.98075
2.63921e+10 8.24859e-06 0.0185951 0.981577
2.64936e+10 7.88284e-06 0.0177861 0.982371
2.65955e+10 7.53232e-06 0.0170099 0.983134
2.66978e+10 7.19646e-06 0.0162655 0.983866
2.68005e+10 6.87466e-06 0.0155515 0.984569
2.69036e+10 6.56639e-06 0.0148668 0.985243
2.70071e+10 6.27112e-06 0.0142103 0.98589
2.71109e+10 5.98833e-06 0.0135816 0.98651
2.72152e+10 5.71753e-06 0.0129783 0.987106
2.73199e+10 5.45825e-06 0.0124002 0.987676
2.7425e+10 5.21002e-06 0.0118462 0.988224
2.75304e+10 4.97241e-06 0.0113159 0.988748
2.76363e+10 4.745e-06 0.0108075 0.989251
2.77426e+10 4.52738e-06 0.0103205 0.989733
2.78493e+10 4.31914e-06 0.00985411 0.990194
2.79565e+10 4.11992e-06 0.00940712 0.990637
2.8064e+10 3.92935e-06 0.00897959 0.991061
2.81719e+10 3.74708e-06 0.00857035 0.991466
2.82803e+10 3.57277e-06 0.0081783 0.991855
2.83891e+10 3.4061e-06 0.00780314 0.992227
2.84983e+10 3.24674e-06 0.00744419 0.992583
2.86079e+10 3.09441e-06 0.00710081 0.992924
2.87179e+10 2.94881e-06 0.00677236 0.993251
2.88284e+10 2.80967e-06 0.00645797 0.993563
2.89392e+10 2.67671e-06 0.00615762 0.993861
2.90506e+10 2.54968e-06 0.00586995 0.994147
2.91623e+10 2.42834e-06 0.00559522 0.99442
2.92745e+10 2.31244e-06 0.00533241 0.994682
2.93871e+10 2.20175e-06 0.00508126 0.994932
2.95001e+10 2.09606e-06 0.00484131 0.99517
2.96136e+10 1.99515e-06 0.00461188 0.995399
2.97275e+10 1.89882e-06 0.00439274 0.995617
2.98418e+10 1.80689e-06 0.00418346 0.995825
2.99566e+10 1.71915e-06 0.00398346 0.996024
3.00718e+10 1.63543e-06 0.00379252 0.996215
3.01875e+10 1.55555e-06 0.00361011 0.996396
3.03036e+10 1.47936e-06 0.00343602 0.99657
3.04201e+10 1.40669e-06 0.00326989 0.996735
3.05371e+10 1.3374e-06 0.00311126 0.996894
3.06546e+10 1.27132e-06 0.00295981 0.997045
3.07725e+10 1.20833e-06 0.00281537 0.997189
3.08909e+10 1.14828e-06 0.0026775 0.997326
3.10097e+10 1.09105e-06 0.00254606 0.997457
3.11289e+10 1.03652e-06 0.00242076 0.997582
3.12487e+10 9.84564e-07 0.00230113 0.997702
3.13689e+10 9.35067e-07 0.00218712 0.997815
3.14895e+10 8.87921e-07 0.0020785 0.997924
3.16106e+10 8.43022e-07 0.00197493 0.998027
3.17322e+10 8.0027e-07 0.0018762 0.998126
3.18543e+10 7.59567e-07 0.00178209 0.998219
3.19768e+10 7.20821e-07 0.00169249 0.998309
3.20998e+10 6.83944e-07 0.00160712 0.998394
3.22233e+10 6.48852e-07 0.00152579 0.998475
3.23472e+10 6.15463e-07 0.0014484 0.998553
3.24716e+10 5.83699e-07 0.00137469 0.998626
3.25965e+10 5.53486e-07 0.00130451 0.998696
3.27219e+10 5.24753e-07 0.00123771 0.998763
3.28477e+10 4.97432e-07 0.00117417 0.998827
3.29741e+10 4.71457e-07 0.00111366 0.998887
3.31009e+10 4.46766e-07 0.00105614 0.998944
3.32282e+10 4.23299e-07 0.00100141 0.998999
3.3356e+10 4.01e-07 0.000949362 0.999051
3.34843e+10 3.79813e-07 0.000899865 0.999101
3.36131e+10 3.59686e-07 0.000852805 0.999148
3.37424e+10 3.4057e-07 0.000808069 0.999192
3.38722e+10 3.22416e-07 0.00076555 0.999235
3.40025e+10 3.05179e-07 0.000725146 0.999275
3.41333e+10 2.88815e-07 0.000686758 0.999313
3.42645e+10 2.73283e-07 0.00065032 0.99935
3.43963e+10 2.58542e-07 0.000615688 0.999385
3.45286e+10 2.44556e-07 0.000582801 0.999417
3.46614e+10 2.31286e-07 0.000551579 0.999449
3.47948e+10 2.187e-07 0.00052192 0.999478
3.49286e+10 2.06763e-07 0.000493793 0.999506
3.50629e+10 1.95444e-07 0.000467104 0.999533
3.51978e+10 1.84713e-07 0.000441766 0.999558
3.53332e+10 1.74541e-07 0.000417732 0.999582
3.54691e+10 1.64901e-07 0.00039494 0.999605
3.56055e+10 1.55765e-07 0.000373329 0.999627
3.57425e+10 1.47111e-07 0.000352828 0.999647
3.58799e+10 1.38912e-07 0.00033341 0.999667
3.60179e+10 1.31148e-07 0.000314997 0.999685
3.61565e+10 1.23795e-07 0.000297538 0.999703
3.62955e+10 1.16834e-07 0.000281012 0.999719
3.64351e+10 1.10245e-07 0.000265349 0.999735
3.65753e+10 1.04009e-07 0.000250508 0.99975
3.6716e+10 9.81075e-08 0.000236457 0.999764
3.68572e+10 9.25245e-08 0.000223158 0.999777
3.69989e+10 8.72435e-08 0.000210572 0.999789
3.71413e+10 8.22489e-08 0.000198647 0.999801
3.72841e+10 7.7526e-08 0.000187374 0.999813
3.74275e+10 7.3061e-08 0.000176704 0.999823
3.75715e+10 6.88405e-08 0.000166608 0.999833
3.7716e+10 6.48519e-08 0.000157063 0.999843
3.78611e+10 6.1083e-08 0.000148035 0.999852
3.80067e+10 5.75224e-08 0.000139502 0.999861
3.81529e+10 5.41593e-08 0.000131435 0.999869
3.82996e+10 5.09832e-08 0.000123814 0.999876
3.84469e+10 4.79844e-08 0.000116611 0.999883
3.85948e+10 4.51535e-08 0.000109805 0.99989
3.87433e+10 4.24815e-08 0.000103375 0.999897
3.88923e+10 3.996e-08 9.73059e-05 0.999903
3.90419e+10 3.7581e-08 9.15744e-05 0.999908
3.9192e+10 3.53368e-08 8.61666e-05 0.999914
3.93428e+10 3.32203e-08 8.10586e-05 0.999919
3.94941e+10 3.12245e-08 7.6241e-05 0.999924
3.9646e+10 2.93429e-08 7.16953e-05 0.999928
3.97985e+10 2.75693e-08 6.74071e-05 0.999933
3.99516e+10 2.58979e-08 6.33626e-05 0.999937
4.01052e+10 2.4323e-08 5.95512e-05 0.99994
4.02595e+10 2.28394e-08 5.59557e-05 0.999944
4.04143e+10 2.1442e-08 5.25688e-05 0.999947
4.05698e+10 2.01262e-08 4.93751e-05 0.999951
4.07258e+10 1.88873e-08 4.63681e-05 0.999954
4.08825e+10 1.77211e-08 4.35337e-05 0.999956
4.10397e+10 1.66236e-08 4.08662e-05 0.999959
4.11976e+10 1.5591e-08 3.83529e-05 0.999962
4.1356e+10 1.46195e-08 3.59885e-05 0.999964
4.15151e+10 1.37058e-08 3.37619e-05 0.999966
4.16748e+10 1.28465e-08 3.16668e-05 0.999968
4.18351e+10 1.20387e-08 2.96958e-05 0.99997
4.1996e+10 1.12793e-08 2.78421e-05 0.999972
4.21575e+10 1.05657e-08 2.60989e-05 0.999974
4.23197e+10 9.89516e-09 2.44592e-05 0.999976
4.24824e+10 9.26525e-09 2.29189e-05 0.999977
4.26458e+10 8.67363e-09 2.14707e-05 0.999979
4.28099e+10 8.11808e-09 2.01092e-05 0.99998
4.29745e+10 7.59652e-09 1.88312e-05 0.999981
4.31398e+10 7.10697e-09 1.76303e-05 0.999982
4.33057e+10 6.64756e-09 1.65029e-05 0.999983
4.34723e+10 6.21653e-09 1.5444e-05 0.999985
4.36395e+10 5.8122e-09 1.44503e-05 0.999986
4.38074e+10 5.433e-09 1.35174e-05 0.999986
4.39759e+10 5.07745e-09 1.26424e-05 0.999987
4.4145e+10 4.74414e-09 1.18218e-05 0.999988
4.43148e+10 4.43176e-09 1.10519e-05 0.999989
4.44853e+10 4.13904e-09 1.03299e-05 0.99999
4.46564e+10 3.86481e-09 9.65329e-06 0.99999
4.48281e+10 3.60796e-09 9.01934e-06 0.999991
4.50005e+10 3.36743e-09 8.42517e-06 0.999992
4.51736e+10 3.14225e-09 7.86842e-06 0.999992
4.53474e+10 2.93147e-09 7.34686e-06 0.999993
4.55218e+10 2.73422e-09 6.85866e-06 0.999993
4.56969e+10 2.54968e-09 6.40152e-06 0.999994
4.58727e+10 2.37706e-09 5.97358e-06 0.999994
4.60491e+10 2.21562e-09 5.5733e-06 0.999994
4.62262e+10 2.06468e-09 5.19876e-06 0.999995
4.6404e+10 1.92359e-09 4.8484e-06 0.999995
4.65825e+10 1.79173e-09 4.52073e-06 0.999995
4.67617e+10 1.66853e-09 4.21436e-06 0.999996
4.69415e+10 1.55344e-09 3.92813e-06 0.999996
4.71221e+10 1.44596e-09 3.66048e-06 0.999996
4.73033e+10 1.3456e-09 3.41056e-06 0.999997
4.74853e+10 1.25192e-09 3.17698e-06 0.999997
4.76679e+10 1.16448e-09 2.95897e-06 0.999997
4.78513e+10 1.0829e-09 2.75533e-06 0.999997
4.80353e+10 1.0068e-09 2.56535e-06 0.999997
4.82201e+10 9.35828e-10 2.38797e-06 0.999998
4.84055e+10 8.69651e-10 2.22258e-06 0.999998
4.85917e+10 8.07961e-10 2.06824e-06 0.999998
4.87786e+10 7.50469e-10 1.92433e-06 0.999998
4.89662e+10 6.969e-10 1.79017e-06 0.999998
4.91546e+10 6.47e-10 1.66508e-06 0.999998
4.93436e+10 6.00527e-10 1.54858e-06 0.999998
4.95334e+10 5.57258e-10 1.44e-06 0.999999
4.97239e+10 5.1698e-10 1.33889e-06 0.999999
4.99152e+10 4.79496e-10 1.24471e-06 0.999999
5.01072e+10 4.44621e-10 1.15704e-06 0.999999
5.02999e+10 4.12182e-10 1.07547e-06 0.999999
5.04934e+10 3.82014e-10 9.99536e-07 0.999999
5.06876e+10 3.53967e-10 9.28917e-07 0.999999
5.08825e+10 3.27897e-10 8.63256e-07 0.999999
5.10783e+10 3.03672e-10 8.02156e-07 0.999999
5.12747e+10 2.81165e-10 7.45405e-07 0.999999
5.14719e+10 2.60261e-10 6.92651e-07 0.999999
5.16699e+10 2.40851e-10 6.43628e-07 0.999999
5.18687e+10 2.22831e-10 5.98083e-07 0.999999
5.20682e+10 2.06107e-10 5.55803e-07 0.999999
5.22684e+10 1.9059e-10 5.16563e-07 0.999999
5.24695e+10 1.76195e-10 4.80119e-07 1
5.26713e+10 1.62846e-10 4.46314e-07 1
5.28739e+10 1.50469e-10 4.14951e-07 1
5.30772e+10 1.38997e-10 3.85875e-07 1
5.32814e+10 1.28366e-10 3.589e-07 1
5.34863e+10 1.18517e-10 3.33906e-07 1
5.3692e+10 1.09395e-10 3.10742e-07 1
5.38986e+10 1.00948e-10 2.89271e-07 1
5.41059e+10 9.31294e-11 2.69393e-07 1
5.4314e+10 8.58932e-11 2.50986e-07 1
5.45229e+10 7.9198e-11 2.33946e-07 1
5.47326e+10 7.30052e-11 2.18176e-07 1
5.49431e+10 6.72786e-11 2.03586e-07 1
5.51544e+10 6.19844e-11 1.90091e-07 1
5.53666e+10 5.70913e-11 1.77606e-07 1
5.55795e+10 5.25702e-11 1.66071e-07 1
5.57933e+10 4.83939e-11 1.55405e-07 1
5.60079e+10 4.45372e-11 1.45552e-07 1
5.62233e+10 4.09766e-11 1.36451e-07 1
5.64396e+10 3.76902e-11 1.28044e-07 1
5.66567e+10 3.46578e-11 1.20283e-07 1
5.68746e+10 3.18605e-11 1.13122e-07 1
5.70934e+10 2.92807e-11 1.06512e-07 1
5.73129e+10 2.69024e-11 1.00419e-07 1
5.75334e+10 2.47102e-11 9.47959e-08 1
5.77547e+10 2.26903e-11 8.96131e-08 1
5.79768e+10 2.08295e-11 8.48374e-08 1
5.81998e+10 1.91159e-11 8.04362e-08 1
5.84237e+10 1.75383e-11 7.63813e-08 1
5.86484e+10 1.60863e-11 7.26482e-08 1
5.8874e+10 1.47502e-11 6.9211e-08 1
5.91004e+10 1.35212e-11 6.60485e-08 1
5.93277e+10 1.2391e-11 6.31384e-08 1
5.95559e+10 1.13519e-11 6.04614e-08 1
5.9785e+10 1.0397e-11 5.79995e-08 1
6.00149e+10 9.51954e-12 5.57372e-08 1
6.02458e+10 8.7136e-12 5.36571e-08 1
6.04775e+10 7.97353e-12 5.17468e-08 1
6.07101e+10 7.29415e-12 4.99921e-08 1
6.09436e+10 6.67066e-12 4.8381e-08 1
6.1178e+10 6.09864e-12 4.69022e-08 1
6.14133e+10 5.574e-12 4.55451e-08 1
6.16496e+10 5.09296e-12 4.42997e-08 1
6.18867e+10 4.65202e-12 4.31581e-08 1
6.21247e+10 4.24796e-12 4.21115e-08 1
6.23637e+10 3.87782e-12 4.1152e-08 1
6.26035e+10 3.53884e-12 4.02733e-08 1
6.28443e+10 3.2285e-12 3.94681e-08 1
6.3086e+10 2.94447e-12 3.87309e-08 1
6.33287e+10 2.68459e-12 3.80559e-08 1
6.35723e+10 2.44689e-12 3.74383e-08 1
6.38168e+10 2.22954e-12 3.68734e-08 1
6.40623e+10 2.03086e-12 3.63566e-08 1
6.43087e+10 1.8493e-12 3.58842e-08 1
6.4556e+10 1.68344e-12 3.54525e-08 1
6.48043e+10 1.53198e-12 3.50581e-08 1
6.50536e+10 1.39369e-12 3.46977e-08 1
6.53038e+10 1.26748e-12 3.43687e-08 1
6.5555e+10 1.15234e-12 3.40684e-08 1
6.58071e+10 1.04731e-12 3.37944e-08 1
6.60602e+10 1e-12 3.35384e-08 1
6.63143e+10 1e-12 3.32873e-08 1
6.65694e+10 1e-12 3.30352e-08 1
6.68254e+10 1e-12 3.27822e-08 1
6.70824e+10 1e-12 3.25283e-08 1
6.73405e+10 1e-12 3.22732e-08 1
6.75995e+10 1e-12 3.20173e-08 1
6.78595e+10 1e-12 3.17604e-08 1
6.81205e+10 1e-12 3.15024e-08 1
6.83825e+10 1e-12 3.12435e-08 1
6.86455e+10 1e-12 3.09837e-08 1
6.89096e+10 1e-12 3.07227e-08 1
6.91746e+10 1e-12 3.04608e-08 1
6.94407e+10 1e-12 3.01979e-08 1
