# Benchmark 2: synthetic collapsar-like disk/funnel effective profile
# base rho(r) = rho0*(r/r0)^(-alpha)*exp[-(r-r0)/Rcut]
# effective rho = base rho * sqrt(disk_f * funnel_f)
# alpha = 2.5
# disk_f = 5, funnel_f = 0.01
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
2.55546e+08 62411.7 0.71821 0.292598 44824.7 0.0181063
2.56529e+08 61795.3 0.71589 0.292731 44238.7 0.0181076
2.57516e+08 61184.9 0.713578 0.292864 43660.2 0.0181089
2.58506e+08 60580.5 0.711272 0.292998 43089.2 0.0181103
2.595e+08 59982 0.708974 0.293131 42525.7 0.0181116
2.60499e+08 59389.3 0.706682 0.293264 41969.4 0.0181129
2.615e+08 58802.4 0.704397 0.293398 41420.3 0.0181142
2.62506e+08 58221.3 0.70212 0.293531 40878.3 0.0181155
2.63516e+08 57645.8 0.699849 0.293665 40343.3 0.0181168
2.6453e+08 57075.9 0.697585 0.293798 39815.3 0.0181181
2.65547e+08 56511.6 0.695328 0.293931 39294.1 0.0181194
2.66568e+08 55952.7 0.693078 0.294065 38779.6 0.0181207
2.67594e+08 55399.4 0.690835 0.294198 38271.8 0.018122
2.68623e+08 54851.4 0.688598 0.294331 37770.6 0.0181233
2.69656e+08 54308.8 0.686368 0.294465 37275.8 0.0181245
2.70693e+08 53771.5 0.684145 0.294598 36787.5 0.0181258
2.71734e+08 53239.4 0.681929 0.294732 36305.5 0.0181271
2.7278e+08 52712.5 0.67972 0.294865 35829.7 0.0181284
2.73829e+08 52190.8 0.677517 0.294998 35360.1 0.0181296
2.74882e+08 51674.2 0.675321 0.295132 34896.6 0.0181309
2.75939e+08 51162.6 0.673131 0.295265 34439.1 0.0181321
2.77001e+08 50656 0.670948 0.295398 33987.5 0.0181334
2.78066e+08 50154.3 0.668772 0.295532 33541.8 0.0181346
2.79136e+08 49657.6 0.666603 0.295665 33101.9 0.0181359
2.80209e+08 49165.7 0.66444 0.295799 32667.6 0.0181371
2.81287e+08 48678.6 0.662283 0.295932 32239 0.0181384
2.82369e+08 48196.2 0.660133 0.296065 31816 0.0181396
2.83455e+08 47718.6 0.65799 0.296199 31398.4 0.0181408
2.84545e+08 47245.7 0.655853 0.296332 30986.2 0.018142
2.8564e+08 46777.3 0.653723 0.296465 30579.4 0.0181433
2.86738e+08 46313.6 0.651599 0.296599 30177.9 0.0181445
2.87841e+08 45854.4 0.649481 0.296732 29781.6 0.0181457
2.88948e+08 45399.6 0.64737 0.296866 29390.4 0.0181469
2.9006e+08 44949.4 0.645266 0.296999 29004.3 0.0181481
2.91175e+08 44503.5 0.643167 0.297132 28623.2 0.0181493
2.92295e+08 44061.9 0.641076 0.297266 28247 0.0181505
2.9342e+08 43624.7 0.63899 0.297399 27875.8 0.0181517
2.94548e+08 43191.8 0.636911 0.297533 27509.3 0.0181528
2.95681e+08 42763.1 0.634838 0.297666 27147.6 0.018154
2.96818e+08 42338.6 0.632771 0.297799 26790.7 0.0181552
2.9796e+08 41918.3 0.630711 0.297933 26438.3 0.0181564
2.99106e+08 41502 0.628657 0.298066 26090.5 0.0181575
3.00257e+08 41089.9 0.626609 0.298199 25747.3 0.0181587
3.01411e+08 40681.7 0.624567 0.298333 25408.5 0.0181599
3.02571e+08 40277.6 0.622532 0.298466 25074.1 0.018161
3.03735e+08 39877.4 0.620502 0.2986 24744 0.0181622
3.04903e+08 39481.2 0.618479 0.298733 24418.3 0.0181633
3.06076e+08 39088.8 0.616462 0.298866 24096.8 0.0181645
3.07253e+08 38700.2 0.614451 0.299 23779.4 0.0181656
3.08435e+08 38315.5 0.612446 0.299133 23466.2 0.0181667
3.09621e+08 37934.5 0.610448 0.299266 23157.1 0.0181679
3.10812e+08 37557.3 0.608455 0.2994 22851.9 0.018169
3.12007e+08 37183.7 0.606468 0.299533 22550.8 0.0181701
3.13207e+08 36813.9 0.604488 0.299667 22253.5 0.0181712
3.14412e+08 36447.6 0.602513 0.2998 21960.2 0.0181723
3.15621e+08 36084.9 0.600545 0.299933 21670.6 0.0181734
3.16835e+08 35725.8 0.598582 0.300067 21384.8 0.0181745
3.18054e+08 35370.2 0.596625 0.3002 21102.8 0.0181756
3.19277e+08 35018.1 0.594675 0.300333 20824.4 0.0181767
3.20505e+08 34669.4 0.59273 0.300467 20549.6 0.0181778
3.21738e+08 34324.2 0.590791 0.3006 20278.4 0.0181789
3.22976e+08 33982.3 0.588858 0.300734 20010.7 0.0181799
3.24218e+08 33643.8 0.58693 0.300867 19746.6 0.018181
3.25465e+08 33308.6 0.585009 0.301 19485.8 0.0181821
3.26717e+08 32976.7 0.583093 0.301134 19228.5 0.0181832
3.27973e+08 32648 0.581184 0.301267 18974.5 0.0181842
3.29235e+08 32322.6 0.57928 0.3014 18723.8 0.0181853
3.30501e+08 32000.4 0.577382 0.301534 18476.4 0.0181863
3.31772e+08 31681.3 0.575489 0.301667 18232.2 0.0181874
3.33049e+08 31365.4 0.573602 0.301801 17991.2 0.0181884
3.3433e+08 31052.5 0.571721 0.301934 17753.4 0.0181894
3.35615e+08 30742.7 0.569846 0.302067 17518.6 0.0181905
3.36906e+08 30436 0.567977 0.302201 17286.9 0.0181915
3.38202e+08 30132.3 0.566113 0.302334 17058.3 0.0181925
3.39503e+08 29831.5 0.564254 0.302467 16832.6 0.0181935
3.40809e+08 29533.7 0.562402 0.302601 16609.8 0.0181945
3.4212e+08 29238.9 0.560555 0.302734 16390 0.0181955
3.43436e+08 28946.9 0.558713 0.302868 16173 0.0181965
3.44757e+08 28657.8 0.556877 0.303001 15958.9 0.0181975
3.46083e+08 28371.5 0.555047 0.303134 15747.5 0.0181985
3.47414e+08 28088.1 0.553222 0.303268 15538.9 0.0181995
3.4875e+08 27807.4 0.551403 0.303401 15333.1 0.0182005
3.50091e+08 27529.5 0.549589 0.303535 15129.9 0.0182014
3.51438e+08 27254.3 0.547781 0.303668 14929.4 0.0182024
3.5279e+08 26981.8 0.545978 0.303801 14731.5 0.0182034
3.54147e+08 26712 0.544181 0.303935 14536.2 0.0182043
3.55509e+08 26444.9 0.542389 0.304068 14343.4 0.0182053
3.56876e+08 26180.4 0.540603 0.304201 14153.2 0.0182062
3.58249e+08 25918.4 0.538822 0.304335 13965.4 0.0182072
3.59627e+08 25659.1 0.537046 0.304468 13780.1 0.0182081
3.6101e+08 25402.3 0.535276 0.304602 13597.2 0.018209
3.62399e+08 25148 0.533511 0.304735 13416.8 0.0182099
3.63792e+08 24896.3 0.531752 0.304868 13238.6 0.0182109
3.65192e+08 24647 0.529997 0.305002 13062.8 0.0182118
3.66596e+08 24400.1 0.528248 0.305135 12889.3 0.0182127
3.68006e+08 24155.7 0.526505 0.305268 12718.1 0.0182136
3.69422e+08 23913.7 0.524767 0.305402 12549.1 0.0182145
3.70843e+08 23674.1 0.523034 0.305535 12382.3 0.0182154
3.72269e+08 23436.8 0.521306 0.305669 12217.8 0.0182163
3.73701e+08 23201.9 0.519583 0.305802 12055.3 0.0182172
3.75138e+08 22969.3 0.517866 0.305935 11895 0.018218
3.76581e+08 22738.9 0.516154 0.306069 11736.8 0.0182189
3.7803e+08 22510.9 0.514447 0.306202 11580.7 0.0182198
3.79484e+08 22285.1 0.512745 0.306335 11426.6 0.0182206
3.80943e+08 22061.5 0.511048 0.306469 11274.5 0.0182215
3.82408e+08 21840.1 0.509357 0.306602 11124.4 0.0182223
3.83879e+08 21620.9 0.50767 0.306736 10976.3 0.0182232
3.85356e+08 21403.8 0.505989 0.306869 10830.1 0.018224
3.86838e+08 21188.9 0.504313 0.307002 10685.9 0.0182248
3.88326e+08 20976.1 0.502642 0.307136 10543.5 0.0182257
3.8982e+08 20765.5 0.500976 0.307269 10403 0.0182265
3.91319e+08 20556.8 0.499315 0.307402 10264.3 0.0182273
3.92824e+08 20350.3 0.497659 0.307536 10127.5 0.0182281
3.94335e+08 20145.8 0.496008 0.307669 9992.46 0.0182289
3.95852e+08 19943.3 0.494362 0.307803 9859.19 0.0182297
3.97374e+08 19742.7 0.492721 0.307936 9727.67 0.0182305
3.98903e+08 19544.2 0.491085 0.308069 9597.87 0.0182313
4.00437e+08 19347.6 0.489454 0.308203 9469.78 0.0182321
4.01977e+08 19153 0.487828 0.308336 9343.37 0.0182328
4.03523e+08 18960.3 0.486207 0.308469 9218.62 0.0182336
4.05075e+08 18769.5 0.48459 0.308603 9095.51 0.0182344
4.06633e+08 18580.6 0.482979 0.308736 8974.02 0.0182351
4.08197e+08 18393.5 0.481372 0.30887 8854.12 0.0182359
4.09768e+08 18208.3 0.479771 0.309003 8735.8 0.0182366
4.11344e+08 18024.9 0.478174 0.309136 8619.04 0.0182374
4.12926e+08 17843.3 0.476582 0.30927 8503.81 0.0182381
4.14514e+08 17663.5 0.474995 0.309403 8390.09 0.0182388
4.16108e+08 17485.5 0.473413 0.309537 8277.87 0.0182395
4.17709e+08 17309.3 0.471835 0.30967 8167.12 0.0182402
4.19315e+08 17134.8 0.470262 0.309803 8057.84 0.0182409
4.20928e+08 16962 0.468694 0.309937 7949.99 0.0182416
4.22547e+08 16790.9 0.467131 0.31007 7843.56 0.0182423
4.24173e+08 16621.5 0.465572 0.310203 7738.53 0.018243
4.25804e+08 16453.8 0.464019 0.310337 7634.88 0.0182437
4.27442e+08 16287.8 0.462469 0.31047 7532.6 0.0182444
4.29086e+08 16123.4 0.460925 0.310604 7431.66 0.018245
4.30736e+08 15960.6 0.459385 0.310737 7332.05 0.0182457
4.32393e+08 15799.4 0.45785 0.31087 7233.76 0.0182464
4.34056e+08 15639.8 0.45632 0.311004 7136.76 0.018247
4.35726e+08 15481.8 0.454794 0.311137 7041.04 0.0182477
4.37402e+08 15325.4 0.453273 0.31127 6946.58 0.0182483
4.39084e+08 15170.5 0.451756 0.311404 6853.36 0.0182489
4.40773e+08 15017.1 0.450244 0.311537 6761.38 0.0182495
4.42468e+08 14865.3 0.448736 0.311671 6670.61 0.0182502
4.4417e+08 14715 0.447234 0.311804 6581.03 0.0182508
4.45878e+08 14566.1 0.445735 0.311937 6492.64 0.0182514
4.47593e+08 14418.8 0.444241 0.312071 6405.41 0.018252
4.49315e+08 14272.8 0.442752 0.312204 6319.33 0.0182526
4.51043e+08 14128.4 0.441267 0.312337 6234.39 0.0182531
4.52778e+08 13985.3 0.439787 0.312471 6150.57 0.0182537
4.54519e+08 13843.7 0.438311 0.312604 6067.86 0.0182543
4.56268e+08 13703.5 0.43684 0.312738 5986.24 0.0182549
4.58023e+08 13564.7 0.435373 0.312871 5905.7 0.0182554
4.59784e+08 13427.2 0.433911 0.313004 5826.22 0.018256
4.61553e+08 13291.1 0.432452 0.313138 5747.79 0.0182565
4.63328e+08 13156.4 0.430999 0.313271 5670.4 0.018257
4.6511e+08 13023 0.42955 0.313404 5594.03 0.0182576
4.66899e+08 12890.9 0.428105 0.313538 5518.67 0.0182581
4.68695e+08 12760.2 0.426664 0.313671 5444.31 0.0182586
4.70498e+08 12630.7 0.425228 0.313805 5370.93 0.0182591
4.72307e+08 12502.5 0.423796 0.313938 5298.52 0.0182596
4.74124e+08 12375.6 0.422369 0.314071 5227.07 0.0182601
4.75948e+08 12249.9 0.420946 0.314205 5156.56 0.0182606
4.77778e+08 12125.5 0.419527 0.314338 5086.99 0.0182611
4.79616e+08 12002.4 0.418113 0.314471 5018.34 0.0182615
4.81461e+08 11880.4 0.416702 0.314605 4950.6 0.018262
4.83313e+08 11759.7 0.415296 0.314738 4883.75 0.0182625
4.85172e+08 11640.2 0.413895 0.314872 4817.8 0.0182629
4.87038e+08 11521.8 0.412497 0.315005 4752.71 0.0182634
4.88911e+08 11404.6 0.411104 0.315138 4688.49 0.0182638
4.90791e+08 11288.6 0.409715 0.315272 4625.11 0.0182642
4.92679e+08 11173.8 0.40833 0.315405 4562.58 0.0182646
4.94574e+08 11060.1 0.406949 0.315539 4500.88 0.0182651
4.96476e+08 10947.5 0.405573 0.315672 4440 0.0182655
4.98386e+08 10836 0.4042 0.315805 4379.92 0.0182659
5.00303e+08 10725.7 0.402832 0.315939 4320.64 0.0182663
5.02227e+08 10616.4 0.401468 0.316072 4262.14 0.0182666
5.04159e+08 10508.2 0.400108 0.316205 4204.43 0.018267
5.06098e+08 10401.1 0.398753 0.316339 4147.48 0.0182674
5.08045e+08 10295.1 0.397401 0.316472 4091.28 0.0182678
5.09999e+08 10190.1 0.396053 0.316606 4035.83 0.0182681
5.1196e+08 10086.2 0.39471 0.316739 3981.12 0.0182685
5.1393e+08 9983.31 0.39337 0.316872 3927.14 0.0182688
5.15906e+08 9881.44 0.392035 0.317006 3873.87 0.0182691
5.17891e+08 9780.59 0.390703 0.317139 3821.31 0.0182695
5.19883e+08 9680.74 0.389376 0.317272 3769.45 0.0182698
5.21882e+08 9581.89 0.388053 0.317406 3718.28 0.0182701
5.2389e+08 9484.02 0.386733 0.317539 3667.79 0.0182704
5.25905e+08 9387.13 0.385418 0.317673 3617.97 0.0182707
5.27927e+08 9291.2 0.384107 0.317806 3568.81 0.018271
5.29958e+08 9196.23 0.382799 0.317939 3520.31 0.0182712
5.31996e+08 9102.21 0.381496 0.318073 3472.45 0.0182715
5.34043e+08 9009.12 0.380196 0.318206 3425.23 0.0182718
5.36097e+08 8916.96 0.378901 0.318339 3378.64 0.018272
5.38159e+08 8825.73 0.377609 0.318473 3332.67 0.0182723
5.40229e+08 8735.4 0.376321 0.318606 3287.32 0.0182725
5.42306e+08 8645.97 0.375037 0.31874 3242.56 0.0182727
5.44392e+08 8557.44 0.373757 0.318873 3198.41 0.0182729
5.46486e+08 8469.79 0.372481 0.319006 3154.84 0.0182732
5.48588e+08 8383.02 0.371209 0.31914 3111.85 0.0182734
5.50698e+08 8297.11 0.369941 0.319273 3069.44 0.0182736
5.52816e+08 8212.06 0.368676 0.319406 3027.59 0.0182737
5.54943e+08 8127.86 0.367415 0.31954 2986.3 0.0182739
5.57077e+08 8044.5 0.366158 0.319673 2945.56 0.0182741
5.5922e+08 7961.98 0.364905 0.319807 2905.37 0.0182743
5.61371e+08 7880.28 0.363656 0.31994 2865.71 0.0182744
5.6353e+08 7799.39 0.36241 0.320073 2826.58 0.0182746
5.65697e+08 7719.32 0.361169 0.320207 2787.98 0.0182747
5.67873e+08 7640.05 0.359931 0.32034 2749.89 0.0182748
5.70057e+08 7561.57 0.358696 0.320473 2712.31 0.0182749
5.7225e+08 7483.87 0.357466 0.320607 2675.23 0.0182751
5.74451e+08 7406.95 0.356239 0.32074 2638.64 0.0182752
5.76661e+08 7330.81 0.355016 0.320874 2602.55 0.0182753
5.78879e+08 7255.42 0.353796 0.321007 2566.94 0.0182753
5.81105e+08 7180.79 0.35258 0.32114 2531.81 0.0182754
5.8334e+08 7106.91 0.351368 0.321274 2497.14 0.0182755
5.85584e+08 7033.76 0.35016 0.321407 2462.94 0.0182756
5.87836e+08 6961.35 0.348955 0.321541 2429.2 0.0182756
5.90097e+08 6889.67 0.347754 0.321674 2395.91 0.0182757
5.92367e+08 6818.7 0.346557 0.321807 2363.07 0.0182757
5.94645e+08 6748.44 0.345363 0.321941 2330.66 0.0182757
5.96933e+08 6678.89 0.344172 0.322074 2298.69 0.0182757
5.99229e+08 6610.04 0.342986 0.322207 2267.15 0.0182757
6.01533e+08 6541.88 0.341803 0.322341 2236.03 0.0182757
6.03847e+08 6474.4 0.340623 0.322474 2205.33 0.0182757
6.0617e+08 6407.6 0.339447 0.322608 2175.04 0.0182757
6.08501e+08 6341.46 0.338275 0.322741 2145.16 0.0182757
6.10842e+08 6276 0.337106 0.322874 2115.68 0.0182756
6.13191e+08 6211.19 0.335941 0.323008 2086.59 0.0182756
6.1555e+08 6147.03 0.334779 0.323141 2057.9 0.0182755
6.17917e+08 6083.51 0.333621 0.323274 2029.59 0.0182755
6.20294e+08 6020.63 0.332466 0.323408 2001.66 0.0182754
6.2268e+08 5958.39 0.331315 0.323541 1974.1 0.0182753
6.25075e+08 5896.77 0.330167 0.323675 1946.92 0.0182752
6.27479e+08 5835.76 0.329023 0.323808 1920.1 0.0182751
6.29892e+08 5775.38 0.327882 0.323941 1893.64 0.018275
6.32315e+08 5715.6 0.326745 0.324075 1867.54 0.0182749
6.34747e+08 5656.42 0.325611 0.324208 1841.79 0.0182748
6.37189e+08 5597.83 0.32448 0.324341 1816.39 0.0182746
6.3964e+08 5539.84 0.323353 0.324475 1791.32 0.0182745
6.421e+08 5482.43 0.322229 0.324608 1766.6 0.0182743
6.4457e+08 5425.59 0.321109 0.324742 1742.21 0.0182741
6.47049e+08 5369.33 0.319992 0.324875 1718.14 0.018274
6.49537e+08 5313.64 0.318879 0.325008 1694.41 0.0182738
6.52036e+08 5258.5 0.317768 0.325142 1670.99 0.0182736
6.54544e+08 5203.93 0.316662 0.325275 1647.88 0.0182734
6.57061e+08 5149.9 0.315558 0.325408 1625.09 0.0182731
6.59589e+08 5096.41 0.314458 0.325542 1602.61 0.0182729
6.62125e+08 5043.47 0.313361 0.325675 1580.43 0.0182727
6.64672e+08 4991.06 0.312268 0.325809 1558.55 0.0182724
6.67229e+08 4939.18 0.311178 0.325942 1536.96 0.0182722
6.69795e+08 4887.82 0.310091 0.326075 1515.67 0.0182719
6.72371e+08 4836.98 0.309007 0.326209 1494.66 0.0182716
6.74957e+08 4786.65 0.307927 0.326342 1473.94 0.0182713
6.77554e+08 4736.83 0.30685 0.326475 1453.5 0.018271
6.8016e+08 4687.51 0.305776 0.326609 1433.33 0.0182707
6.82776e+08 4638.69 0.304706 0.326742 1413.44 0.0182704
6.85402e+08 4590.37 0.303638 0.326876 1393.81 0.0182701
6.88038e+08 4542.53 0.302574 0.327009 1374.45 0.0182698
6.90685e+08 4495.17 0.301513 0.327142 1355.35 0.0182694
6.93341e+08 4448.3 0.300456 0.327276 1336.52 0.018269
6.96008e+08 4401.89 0.299401 0.327409 1317.93 0.0182687
6.98685e+08 4355.96 0.29835 0.327543 1299.6 0.0182683
7.01372e+08 4310.49 0.297302 0.327676 1281.52 0.0182679
7.0407e+08 4265.48 0.296257 0.327809 1263.68 0.0182675
7.06778e+08 4220.93 0.295215 0.327943 1246.08 0.0182671
7.09497e+08 4176.83 0.294177 0.328076 1228.73 0.0182667
7.12226e+08 4133.17 0.293141 0.328209 1211.6 0.0182662
7.14965e+08 4089.96 0.292109 0.328343 1194.71 0.0182658
7.17715e+08 4047.18 0.29108 0.328476 1178.05 0.0182654
7.20475e+08 4004.84 0.290054 0.32861 1161.62 0.0182649
7.23247e+08 3962.93 0.289031 0.328743 1145.41 0.0182644
7.26028e+08 3921.44 0.288011 0.328876 1129.42 0.0182639
7.28821e+08 3880.37 0.286994 0.32901 1113.64 0.0182634
7.31624e+08 3839.71 0.285981 0.329143 1098.08 0.0182629
7.34438e+08 3799.47 0.28497 0.329276 1082.74 0.0182624
7.37263e+08 3759.64 0.283962 0.32941 1067.6 0.0182619
7.40099e+08 3720.21 0.282958 0.329543 1052.66 0.0182613
7.42946e+08 3681.19 0.281956 0.329677 1037.93 0.0182608
7.45803e+08 3642.55 0.280958 0.32981 1023.4 0.0182602
7.48672e+08 3604.32 0.279963 0.329943 1009.07 0.0182596
7.51551e+08 3566.46 0.27897 0.330077 994.937 0.0182591
7.54442e+08 3529 0.277981 0.33021 980.993 0.0182585
7.57344e+08 3491.91 0.276994 0.330343 967.24 0.0182579
7.60257e+08 3455.2 0.276011 0.330477 953.674 0.0182572
7.63181e+08 3418.87 0.275031 0.33061 940.292 0.0182566
7.66116e+08 3382.9 0.274053 0.330744 927.094 0.018256
7.69063e+08 3347.3 0.273079 0.330877 914.075 0.0182553
7.72021e+08 3312.06 0.272107 0.33101 901.235 0.0182547
7.74991e+08 3277.18 0.271138 0.331144 888.569 0.018254
7.77971e+08 3242.65 0.270173 0.331277 876.077 0.0182533
7.80964e+08 3208.48 0.26921 0.33141 863.755 0.0182526
7.83968e+08 3174.65 0.26825 0.331544 851.601 0.0182519
7.86983e+08 3141.17 0.267293 0.331677 839.614 0.0182512
7.9001e+08 3108.03 0.266339 0.331811 827.791 0.0182504
7.93049e+08 3075.23 0.265388 0.331944 816.129 0.0182497
7.96099e+08 3042.76 0.26444 0.332077 804.627 0.0182489
7.99161e+08 3010.63 0.263494 0.332211 793.283 0.0182482
8.02235e+08 2978.82 0.262552 0.332344 782.094 0.0182474
8.0532e+08 2947.33 0.261612 0.332477 771.058 0.0182466
8.08418e+08 2916.17 0.260675 0.332611 760.173 0.0182458
8.11527e+08 2885.32 0.259741 0.332744 749.437 0.018245
8.14649e+08 2854.79 0.25881 0.332878 738.849 0.0182441
8.17782e+08 2824.57 0.257882 0.333011 728.406 0.0182433
8.20927e+08 2794.66 0.256956 0.333144 718.106 0.0182424
8.24085e+08 2765.06 0.256034 0.333278 707.948 0.0182416
8.27255e+08 2735.76 0.255114 0.333411 697.929 0.0182407
8.30437e+08 2706.75 0.254197 0.333545 688.047 0.0182398
8.33631e+08 2678.05 0.253282 0.333678 678.302 0.0182389
8.36837e+08 2649.63 0.252371 0.333811 668.69 0.018238
8.40056e+08 2621.51 0.251462 0.333945 659.21 0.0182371
8.43287e+08 2593.68 0.250556 0.334078 649.861 0.0182361
8.4653e+08 2566.13 0.249652 0.334211 640.64 0.0182352
8.49786e+08 2538.86 0.248752 0.334345 631.547 0.0182342
8.53055e+08 2511.87 0.247854 0.334478 622.578 0.0182332
8.56336e+08 2485.16 0.246959 0.334612 613.733 0.0182322
8.5963e+08 2458.72 0.246067 0.334745 605.01 0.0182312
8.62936e+08 2432.56 0.245177 0.334878 596.407 0.0182302
8.66255e+08 2406.66 0.24429 0.335012 587.923 0.0182292
8.69587e+08 2381.03 0.243406 0.335145 579.555 0.0182281
8.72932e+08 2355.66 0.242524 0.335278 571.303 0.0182271
8.76289e+08 2330.55 0.241645 0.335412 563.165 0.018226
8.7966e+08 2305.7 0.240769 0.335545 555.139 0.0182249
8.83043e+08 2281.1 0.239895 0.335679 547.224 0.0182238
8.8644e+08 2256.75 0.239024 0.335812 539.419 0.0182227
8.89849e+08 2232.66 0.238156 0.335945 531.721 0.0182216
8.93272e+08 2208.81 0.23729 0.336079 524.13 0.0182205
8.96708e+08 2185.21 0.236427 0.336212 516.643 0.0182193
9.00157e+08 2161.85 0.235567 0.336345 509.261 0.0182182
9.03619e+08 2138.74 0.234709 0.336479 501.98 0.018217
9.07095e+08 2115.85 0.233854 0.336612 494.8 0.0182158
9.10583e+08 2093.21 0.233001 0.336746 487.72 0.0182146
9.14086e+08 2070.8 0.232151 0.336879 480.738 0.0182134
9.17602e+08 2048.62 0.231304 0.337012 473.852 0.0182122
9.21131e+08 2026.66 0.230459 0.337146 467.062 0.0182109
9.24674e+08 2004.94 0.229616 0.337279 460.366 0.0182097
9.28231e+08 1983.43 0.228777 0.337412 453.763 0.0182084
9.31801e+08 1962.15 0.227939 0.337546 447.252 0.0182071
9.35385e+08 1941.09 0.227105 0.337679 440.831 0.0182058
9.38983e+08 1920.25 0.226273 0.337813 434.499 0.0182045
9.42594e+08 1899.62 0.225443 0.337946 428.256 0.0182032
9.4622e+08 1879.2 0.224616 0.338079 422.099 0.0182019
9.49859e+08 1859 0.223791 0.338213 416.027 0.0182005
9.53513e+08 1839 0.222969 0.338346 410.04 0.0181992
9.5718e+08 1819.21 0.22215 0.338479 404.137 0.0181978
9.60862e+08 1799.62 0.221333 0.338613 398.315 0.0181964
9.64557e+08 1780.24 0.220518 0.338746 392.575 0.018195
9.68267e+08 1761.06 0.219706 0.33888 386.915 0.0181936
9.71992e+08 1742.07 0.218896 0.339013 381.333 0.0181921
9.7573e+08 1723.28 0.218089 0.339146 375.83 0.0181907
9.79483e+08 1704.69 0.217285 0.33928 370.403 0.0181892
9.83251e+08 1686.29 0.216482 0.339413 365.052 0.0181877
9.87032e+08 1668.08 0.215682 0.339547 359.775 0.0181862
9.90829e+08 1650.06 0.214885 0.33968 354.573 0.0181847
9.9464e+08 1632.22 0.21409 0.339813 349.443 0.0181832
9.98466e+08 1614.57 0.213298 0.339947 344.384 0.0181817
1.00231e+09 1597.1 0.212507 0.34008 339.397 0.0181801
1.00616e+09 1579.82 0.21172 0.340213 334.479 0.0181785
1.01003e+09 1562.71 0.210934 0.340347 329.63 0.018177
1.01392e+09 1545.78 0.210152 0.34048 324.848 0.0181754
1.01782e+09 1529.03 0.209371 0.340614 320.134 0.0181738
1.02173e+09 1512.45 0.208593 0.340747 315.486 0.0181721
1.02566e+09 1496.04 0.207817 0.34088 310.903 0.0181705
1.02961e+09 1479.81 0.207044 0.341014 306.384 0.0181688
1.03357e+09 1463.74 0.206273 0.341147 301.929 0.0181672
1.03754e+09 1447.84 0.205504 0.34128 297.536 0.0181655
1.04153e+09 1432.1 0.204737 0.341414 293.205 0.0181638
1.04554e+09 1416.53 0.203973 0.341547 288.935 0.018162
1.04956e+09 1401.12 0.203212 0.341681 284.724 0.0181603
1.0536e+09 1385.87 0.202452 0.341814 280.573 0.0181586
1.05765e+09 1370.78 0.201695 0.341947 276.48 0.0181568
1.06172e+09 1355.85 0.20094 0.342081 272.445 0.018155
1.0658e+09 1341.07 0.200188 0.342214 268.467 0.0181532
1.0699e+09 1326.45 0.199438 0.342347 264.544 0.0181514
1.07401e+09 1311.98 0.19869 0.342481 260.677 0.0181496
1.07815e+09 1297.66 0.197944 0.342614 256.865 0.0181477
1.08229e+09 1283.49 0.197201 0.342748 253.106 0.0181459
1.08646e+09 1269.47 0.19646 0.342881 249.4 0.018144
1.09063e+09 1255.59 0.195721 0.343014 245.746 0.0181421
1.09483e+09 1241.86 0.194985 0.343148 242.144 0.0181402
1.09904e+09 1228.28 0.19425 0.343281 238.593 0.0181383
1.10327e+09 1214.83 0.193518 0.343414 235.092 0.0181364
1.10751e+09 1201.53 0.192788 0.343548 231.641 0.0181344
1.11177e+09 1188.36 0.192061 0.343681 228.238 0.0181324
1.11605e+09 1175.34 0.191336 0.343815 224.883 0.0181304
1.12034e+09 1162.44 0.190612 0.343948 221.576 0.0181284
1.12465e+09 1149.69 0.189891 0.344081 218.316 0.0181264
1.12897e+09 1137.07 0.189173 0.344215 215.102 0.0181244
1.13332e+09 1124.58 0.188456 0.344348 211.934 0.0181223
1.13768e+09 1112.22 0.187742 0.344481 208.81 0.0181203
1.14205e+09 1099.99 0.18703 0.344615 205.731 0.0181182
1.14644e+09 1087.89 0.18632 0.344748 202.695 0.0181161
1.15085e+09 1075.92 0.185612 0.344882 199.703 0.0181139
1.15528e+09 1064.07 0.184906 0.345015 196.753 0.0181118
1.15972e+09 1052.35 0.184203 0.345148 193.845 0.0181097
1.16419e+09 1040.75 0.183502 0.345282 190.978 0.0181075
1.16866e+09 1029.27 0.182802 0.345415 188.153 0.0181053
1.17316e+09 1017.91 0.182105 0.345549 185.367 0.0181031
1.17767e+09 1006.67 0.18141 0.345682 182.621 0.0181009
1.1822e+09 995.553 0.180718 0.345815 179.914 0.0180986
1.18675e+09 984.551 0.180027 0.345949 177.246 0.0180964
1.19131e+09 973.664 0.179339 0.346082 174.616 0.0180941
1.19589e+09 962.893 0.178652 0.346215 172.023 0.0180918
1.20049e+09 952.235 0.177968 0.346349 169.467 0.0180895
1.20511e+09 941.689 0.177286 0.346482 166.948 0.0180872
1.20975e+09 931.255 0.176605 0.346616 164.465 0.0180848
1.2144e+09 920.93 0.175927 0.346749 162.017 0.0180825
1.21907e+09 910.715 0.175251 0.346882 159.604 0.0180801
1.22376e+09 900.608 0.174578 0.347016 157.226 0.0180777
1.22847e+09 890.607 0.173906 0.347149 154.882 0.0180753
1.23319e+09 880.712 0.173236 0.347282 152.571 0.0180729
1.23793e+09 870.922 0.172568 0.347416 150.294 0.0180704
1.2427e+09 861.236 0.171903 0.347549 148.049 0.0180679
